,val_loss,val_pur
0,1504.4559326171875,0.21311475336551666
1,-640.7855834960938,0.2295081913471222
2,-5575.6796875,0.22336065769195557
3,-14083.9609375,0.2295081913471222
4,-21782.91015625,0.23155738413333893
5,-30261.8828125,0.24795082211494446
6,-38062.484375,0.23565573990345
7,-44302.28515625,0.23155738413333893
8,-48759.66015625,0.21721310913562775
9,-51687.58203125,0.23155738413333893
10,-53822.21484375,0.24385246634483337
11,-54248.15625,0.21721310913562775
12,-56143.1953125,0.2295081913471222
13,-56458.4609375,0.23155738413333893
14,-57199.8828125,0.22336065769195557
15,-58175.3828125,0.22745901346206665
16,-58868.98046875,0.23360656201839447
17,-59234.41015625,0.21926230192184448
18,-59775.640625,0.23565573990345
19,-60209.3046875,0.24180327355861664
20,-60387.33203125,0.24590164422988892
21,-60622.9921875,0.23155738413333893
22,-60626.6328125,0.22131147980690002
23,-60675.046875,0.2254098355770111
24,-60708.98046875,0.24795082211494446
25,-61175.7578125,0.21926230192184448
26,-61006.09765625,0.21106557548046112
27,-61419.3671875,0.2254098355770111
28,-61464.484375,0.23565573990345
29,-61771.640625,0.2295081913471222
30,-61795.1484375,0.2295081913471222
31,-61854.640625,0.2295081913471222
32,-61959.43359375,0.23155738413333893
33,-61872.94921875,0.22131147980690002
34,-61844.5546875,0.23770491778850555
35,-62016.03125,0.23360656201839447
36,-62054.05859375,0.22336065769195557
37,-62083.08203125,0.2254098355770111
38,-62061.1953125,0.22336065769195557
39,-61990.08984375,0.23565573990345
40,-61899.05078125,0.2254098355770111
41,-61952.796875,0.24795082211494446
42,-61946.12109375,0.23155738413333893
43,-61880.05078125,0.24795082211494446
44,-61907.0234375,0.22336065769195557
45,-61930.1875,0.21926230192184448
46,-61832.58203125,0.22336065769195557
47,-61864.65625,0.22336065769195557
48,-61893.671875,0.23770491778850555
49,-61959.2578125,0.24385246634483337
