,val_loss,val_pur
0,8.812273025512695,0.4590163826942444
1,3.826807975769043,0.49180328845977783
2,2.291494846343994,0.49180328845977783
3,1.6534227132797241,0.49180328845977783
4,1.3411637544631958,0.5081967115402222
5,1.1747936010360718,0.4590163826942444
6,1.083950161933899,0.44262295961380005
7,1.036490559577942,0.5081967115402222
8,1.0157814025878906,0.4754098355770111
9,1.0122082233428955,0.49180328845977783
10,1.0195934772491455,0.49180328845977783
11,1.0335674285888672,0.4754098355770111
12,1.0507869720458984,0.4754098355770111
13,1.068570613861084,0.44262295961380005
14,1.0847482681274414,0.44262295961380005
15,1.0976052284240723,0.5081967115402222
16,1.1058783531188965,0.4590163826942444
17,1.1087573766708374,0.4754098355770111
18,1.1058610677719116,0.5245901346206665
19,1.0972051620483398,0.5081967115402222
20,1.083127737045288,0.4754098355770111
21,1.0642094612121582,0.4754098355770111
22,1.041184663772583,0.44262295961380005
23,1.0148543119430542,0.4590163826942444
24,0.9860179424285889,0.5081967115402222
25,0.9554274678230286,0.49180328845977783
26,0.9237518906593323,0.4590163826942444
27,0.8915620446205139,0.4590163826942444
28,0.8593301773071289,0.4754098355770111
29,0.8274336457252502,0.4754098355770111
30,0.7961639761924744,0.4754098355770111
31,0.7657403945922852,0.4754098355770111
32,0.7363183498382568,0.49180328845977783
33,0.7080027461051941,0.49180328845977783
34,0.6808581352233887,0.44262295961380005
35,0.6549157500267029,0.4754098355770111
36,0.6301817297935486,0.4754098355770111
37,0.6066423654556274,0.4590163826942444
38,0.584271252155304,0.44262295961380005
39,0.5630326271057129,0.4590163826942444
40,0.5428838729858398,0.49180328845977783
41,0.5237782001495361,0.4590163826942444
42,0.5056667327880859,0.4590163826942444
43,0.48850017786026,0.4590163826942444
44,0.4722287058830261,0.49180328845977783
45,0.4568038880825043,0.4262295067310333
46,0.44217729568481445,0.4590163826942444
47,0.42830273509025574,0.4590163826942444
48,0.41513630747795105,0.44262295961380005
49,0.402635782957077,0.49180328845977783
