,val_loss,val_pur
0,0.23224397003650665,0.22336065769195557
1,0.9157419204711914,0.22745901346206665
2,0.4609456956386566,0.21311475336551666
3,0.2575817406177521,0.21721310913562775
4,0.16207441687583923,0.21311475336551666
5,0.11163109540939331,0.21311475336551666
6,0.08201411366462708,0.21926230192184448
7,0.06311582028865814,0.21311475336551666
8,0.050271037966012955,0.21926230192184448
9,0.04110918566584587,0.2151639312505722
10,0.034322574734687805,0.22336065769195557
11,0.02914109081029892,0.21926230192184448
12,0.02508576586842537,0.21311475336551666
13,0.021846001967787743,0.22745901346206665
14,0.01921228878200054,0.21311475336551666
15,0.017039068043231964,0.21106557548046112
16,0.015222691930830479,0.21926230192184448
17,0.013687384314835072,0.22131147980690002
18,0.012376775965094566,0.21311475336551666
19,0.011248172260820866,0.20901639759540558
20,0.01026869285851717,0.21926230192184448
21,0.009412621147930622,0.21311475336551666
22,0.00865968968719244,0.23770491778850555
23,0.007993641309440136,0.21721310913562775
24,0.007401370909065008,0.22745901346206665
25,0.006872205529361963,0.2254098355770111
26,0.006397339049726725,0.21721310913562775
27,0.005969480145722628,0.2151639312505722
28,0.0055825416930019855,0.2151639312505722
29,0.0052314093336462975,0.20901639759540558
30,0.0049117617309093475,0.21311475336551666
31,0.004619919694960117,0.2151639312505722
32,0.004352736286818981,0.22336065769195557
33,0.004107510671019554,0.22745901346206665
34,0.003881888696923852,0.21926230192184448
35,0.003673864295706153,0.22131147980690002
36,0.003481660969555378,0.2151639312505722
37,0.003303728299215436,0.2254098355770111
38,0.0031387005001306534,0.21926230192184448
39,0.0029853859450668097,0.22131147980690002
40,0.0028427173383533955,0.21926230192184448
41,0.002709747524932027,0.22745901346206665
42,0.0025856299325823784,0.22336065769195557
43,0.002469617174938321,0.22745901346206665
44,0.002361024497076869,0.22336065769195557
45,0.0022592484019696712,0.2254098355770111
46,0.0021637436002492905,0.2254098355770111
47,0.002074012765660882,0.23360656201839447
48,0.001989605138078332,0.21926230192184448
49,0.001910126069560647,0.2151639312505722
