,val_loss,val_pur
0,2683.546875,0.3375000059604645
1,-1306.3182373046875,0.3449999988079071
2,-2947.359619140625,0.3675000071525574
3,-4042.06103515625,0.3149999976158142
4,-4673.015625,0.3149999976158142
5,-4915.607421875,0.32249999046325684
6,-5229.27783203125,0.3199999928474426
7,-8658.43359375,0.3050000071525574
8,-13636.76171875,0.28999999165534973
9,-20310.291015625,0.3050000071525574
10,-22171.189453125,0.3425000011920929
11,-22621.068359375,0.32749998569488525
12,-22804.630859375,0.2824999988079071
13,-22952.681640625,0.2824999988079071
14,-23077.822265625,0.26249998807907104
15,-23193.314453125,0.35249999165534973
16,-23301.587890625,0.3199999928474426
17,-23406.056640625,0.33500000834465027
18,-23507.0703125,0.3125
19,-23605.734375,0.2775000035762787
20,-23656.037109375,0.3050000071525574
21,-23703.669921875,0.3149999976158142
22,-23750.455078125,0.25999999046325684
23,-23796.494140625,0.3199999928474426
24,-23842.255859375,0.30000001192092896
25,-23887.259765625,0.29750001430511475
26,-23932.39453125,0.3149999976158142
27,-23976.876953125,0.2775000035762787
28,-24021.33203125,0.3149999976158142
29,-24065.525390625,0.32499998807907104
30,-24087.783203125,0.3400000035762787
31,-24109.71484375,0.35249999165534973
32,-24131.48046875,0.29249998927116394
33,-24153.1640625,0.28999999165534973
34,-24174.748046875,0.2824999988079071
35,-24196.171875,0.3100000023841858
36,-24217.681640625,0.33000001311302185
37,-24239.056640625,0.3174999952316284
38,-24260.529296875,0.33250001072883606
39,-24281.908203125,0.3100000023841858
40,-24292.966796875,0.35249999165534973
41,-24303.6484375,0.27250000834465027
42,-24314.255859375,0.27250000834465027
43,-24324.8125,0.3174999952316284
44,-24335.4609375,0.30000001192092896
45,-24346.025390625,0.30250000953674316
46,-24356.61328125,0.2524999976158142
47,-24367.1953125,0.3100000023841858
48,-24377.7265625,0.30250000953674316
49,-24388.220703125,0.2849999964237213
