,val_loss,val_pur
0,0.18040746450424194,0.32749998569488525
1,0.14941388368606567,0.33000001311302185
2,0.1624230593442917,0.30250000953674316
3,0.1684427410364151,0.28999999165534973
4,0.15258803963661194,0.3375000059604645
5,0.12927302718162537,0.3425000011920929
6,0.1087329313158989,0.36500000953674316
7,0.09331808984279633,0.35499998927116394
8,0.08196092396974564,0.29499998688697815
9,0.07329846173524857,0.29750001430511475
10,0.06647320091724396,0.29499998688697815
11,0.06092211604118347,0.3100000023841858
12,0.056291669607162476,0.3100000023841858
13,0.052352260798215866,0.3100000023841858
14,0.04893885925412178,0.32749998569488525
15,0.04593900591135025,0.3199999928474426
16,0.043285470455884933,0.27000001072883606
17,0.04091291502118111,0.29249998927116394
18,0.03877682238817215,0.26249998807907104
19,0.03684131056070328,0.2874999940395355
20,0.035080865025520325,0.32249999046325684
21,0.03347257524728775,0.3174999952316284
22,0.0319947749376297,0.27000001072883606
23,0.03063313663005829,0.25999999046325684
24,0.02937302365899086,0.29499998688697815
25,0.02820756658911705,0.26750001311302185
26,0.027124455198645592,0.3075000047683716
27,0.026113249361515045,0.26249998807907104
28,0.02517111785709858,0.2874999940395355
29,0.024290068075060844,0.33000001311302185
30,0.02346428856253624,0.2824999988079071
31,0.022688351571559906,0.2750000059604645
32,0.021958356723189354,0.30250000953674316
33,0.021271204575896263,0.2874999940395355
34,0.02062326669692993,0.2475000023841858
35,0.020010804757475853,0.3125
36,0.01943211257457733,0.3400000035762787
37,0.018884046003222466,0.2775000035762787
38,0.0183638334274292,0.3125
39,0.017870910465717316,0.29499998688697815
40,0.017402835190296173,0.2849999964237213
41,0.01695752888917923,0.26750001311302185
42,0.016533363610506058,0.3474999964237213
43,0.01612953096628189,0.3199999928474426
44,0.015743711963295937,0.3100000023841858
45,0.015375492163002491,0.29499998688697815
46,0.01502359751611948,0.32249999046325684
47,0.0146871292963624,0.3100000023841858
48,0.014365294948220253,0.3100000023841858
49,0.014056730084121227,0.29249998927116394
