,val_loss,val_pur
0,0.12589900195598602,0.5541666746139526
1,0.07584759593009949,0.5291666388511658
2,0.0700082778930664,0.4375
3,0.07595184445381165,0.44583335518836975
4,0.09097902476787567,0.5083333253860474
5,0.10878405719995499,0.6875
6,0.11846248805522919,0.5416666865348816
7,0.11705983430147171,0.6708332896232605
8,0.1093752533197403,0.4375
9,0.0995069220662117,0.6708332896232605
10,0.08948531001806259,0.612500011920929
11,0.08045245707035065,0.5083333253860474
12,0.07278881222009659,0.5375000238418579
13,0.06638925522565842,0.47083333134651184
14,0.06104232370853424,0.6583333611488342
15,0.056532252579927444,0.5249999761581421
16,0.05268425494432449,0.6499999761581421
17,0.04936515912413597,0.42916664481163025
18,0.04647059366106987,0.5583333373069763
19,0.04391851648688316,0.5166666507720947
20,0.04164993762969971,0.6083332896232605
21,0.03961819037795067,0.6666666865348816
22,0.03778667375445366,0.4416666626930237
23,0.03612582013010979,0.46666666865348816
24,0.034613657742738724,0.4208333194255829
25,0.03322945535182953,0.46666666865348816
26,0.03195726498961449,0.5
27,0.030783262103796005,0.7124999761581421
28,0.02969595603644848,0.6666666865348816
29,0.02868637628853321,0.4583333432674408
30,0.027745934203267097,0.5416666865348816
31,0.026867782697081566,0.550000011920929
32,0.026044972240924835,0.7083333134651184
33,0.025272706523537636,0.6041666865348816
34,0.024546222761273384,0.5249999761581421
35,0.023861050605773926,0.5249999761581421
36,0.023213831707835197,0.6583333611488342
37,0.02260121889412403,0.6541666388511658
38,0.022020358592271805,0.5541666746139526
39,0.0214687529951334,0.38749998807907104
40,0.020944051444530487,0.5083333253860474
41,0.020444221794605255,0.49166664481163025
42,0.019967420026659966,0.5291666388511658
43,0.019511988386511803,0.6083332896232605
44,0.019076403230428696,0.46666666865348816
45,0.018659362569451332,0.46666666865348816
46,0.018259529024362564,0.5791667103767395
47,0.01787586882710457,0.4749999940395355
48,0.017507381737232208,0.49166664481163025
49,0.01715308427810669,0.6875
