,val_loss,val_pur
0,269545.75,0.3247588276863098
1,4678582534144.0,0.3247588276863098
2,7.001950080177537e+18,0.3247588276863098
3,4.2689599977124004e+18,0.3247588276863098
4,8.090659006210638e+18,0.3247588276863098
5,3.9519900368780657e+18,0.3247588276863098
6,1.920262973050323e+18,0.3247588276863098
7,3.789206790630015e+18,0.3247588276863098
8,6.115639666902303e+17,0.3247588276863098
9,8.510734020672225e+17,0.3247588276863098
10,2.230760830486446e+17,0.3247588276863098
11,3.087889071289139e+17,0.3247588276863098
12,1.1707402244063232e+17,0.3247588276863098
13,4.951719678763336e+17,0.3247588276863098
14,2.4771232469614592e+17,0.3247588276863098
15,5.3162476406675866e+17,0.3247588276863098
16,3.71334325427241e+16,0.3247588276863098
17,4.274404281076941e+16,0.3247588276863098
18,5.058130585898189e+16,0.3247588276863098
19,2.516811321756877e+16,0.3247588276863098
20,9.668911981133824e+16,0.3247588276863098
21,1.4389132579045376e+16,0.3247588276863098
22,2.586259439694643e+16,0.3247588276863098
23,2715549444341760.0,0.3247588276863098
24,3759646598758400.0,0.3247588276863098
