,val_loss,val_pur
0,0.045137468725442886,0.2667500078678131
1,0.01574970781803131,0.2644999921321869
2,0.00912364199757576,0.2685000002384186
3,0.00635969452559948,0.2705000042915344
4,0.004887458868324757,0.26875001192092896
5,0.003995914943516254,0.2607499957084656
6,0.0034088674001395702,0.27549999952316284
7,0.002994474722072482,0.26649999618530273
8,0.002685132436454296,0.26524999737739563
9,0.0024484163150191307,0.26475000381469727
10,0.002260650973767042,0.2694999873638153
11,0.0021068581845611334,0.2667500078678131
12,0.0019779836293309927,0.2667500078678131
13,0.0018669146811589599,0.26124998927116394
14,0.0017687523504719138,0.26100000739097595
15,0.0016808282816782594,0.2672500014305115
16,0.001600870629772544,0.2697499990463257
17,0.0015275093028321862,0.2667500078678131
18,0.0014602900482714176,0.26625001430511475
19,0.0013989601284265518,0.26100000739097595
20,0.0013431970728561282,0.26499998569488525
21,0.0012927119387313724,0.26249998807907104
22,0.0012472642119973898,0.2630000114440918
23,0.0012065698392689228,0.2692500054836273
24,0.0011702388292178512,0.2669999897480011
25,0.0011378051713109016,0.27125000953674316
26,0.0011087816674262285,0.2639999985694885
27,0.0010827133664861321,0.26649999618530273
28,0.0010591980535537004,0.26499998569488525
29,0.0010378871811553836,0.2644999921321869
30,0.0010184873826801777,0.2627499997615814
31,0.0010007461532950401,0.2667500078678131
32,0.0009844567393884063,0.2707499861717224
33,0.000969440268818289,0.27425000071525574
34,0.0009555484866723418,0.2602500021457672
35,0.0009426535107195377,0.2632499933242798
36,0.0009306480060331523,0.26249998807907104
37,0.0009194367448799312,0.2632499933242798
38,0.000908938585780561,0.26774999499320984
39,0.0008990820497274399,0.2685000002384186
40,0.0008898076484911144,0.2669999897480011
41,0.0008810608414933085,0.2685000002384186
42,0.0008727962267585099,0.2672500014305115
43,0.0008649735827930272,0.27024999260902405
44,0.0008575590327382088,0.2680000066757202
45,0.0008505218429490924,0.2644999921321869
46,0.0008438351796939969,0.2697499990463257
47,0.0008374767494387925,0.2685000002384186
48,0.0008314248407259583,0.2602500021457672
49,0.0008256607688963413,0.2669999897480011
