,val_loss,val_pur
0,2661.533447265625,0.4416666626930237
1,780.7625732421875,0.42916667461395264
2,-337.77252197265625,0.4333333373069763
3,-954.5545654296875,0.4583333432674408
4,-1377.4031982421875,0.3958333432674408
5,-1703.4381103515625,0.44583332538604736
6,-1975.1246337890625,0.42916667461395264
7,-2226.5185546875,0.3916666805744171
8,-2604.46875,0.38333332538604736
9,-2752.26904296875,0.3791666626930237
10,-2828.00146484375,0.4541666805744171
11,-2863.239501953125,0.42500001192092896
12,-2894.885986328125,0.4416666626930237
13,-2932.255615234375,0.4583333432674408
14,-2956.976318359375,0.4124999940395355
15,-2976.760986328125,0.4375
16,-2989.994384765625,0.47083333134651184
17,-3003.28662109375,0.42500001192092896
18,-3017.77294921875,0.4124999940395355
19,-3029.715576171875,0.5083333253860474
20,-3039.52392578125,0.40416666865348816
21,-3053.5263671875,0.4208333194255829
22,-3061.094970703125,0.4333333373069763
23,-3069.119873046875,0.40416666865348816
24,-3074.665771484375,0.5208333134651184
25,-3080.594482421875,0.4749999940395355
26,-3085.772216796875,0.49166667461395264
27,-3091.56982421875,0.4583333432674408
28,-3097.154052734375,0.42500001192092896
29,-3101.68212890625,0.4958333373069763
30,-3107.87548828125,0.3958333432674408
31,-3110.613037109375,0.4166666567325592
32,-3112.039794921875,0.512499988079071
33,-3114.301025390625,0.4791666567325592
34,-3117.4677734375,0.40416666865348816
35,-3118.143310546875,0.44583332538604736
36,-3120.422119140625,0.44583332538604736
37,-3122.795654296875,0.44999998807907104
38,-3126.31982421875,0.42500001192092896
39,-3126.31884765625,0.3958333432674408
40,-3130.41162109375,0.4833333194255829
41,-3133.3115234375,0.4541666805744171
42,-3135.00830078125,0.38333332538604736
43,-3136.791748046875,0.4958333373069763
44,-3138.73193359375,0.4166666567325592
45,-3140.822509765625,0.4541666805744171
46,-3143.48583984375,0.3791666626930237
47,-3146.52734375,0.38749998807907104
48,-3149.187255859375,0.4791666567325592
49,-3152.35107421875,0.47083333134651184
