,val_loss,val_pur
0,0.13375753164291382,1.0
1,0.21942615509033203,1.0
2,0.3000797629356384,1.0
3,0.23705068230628967,1.0
4,0.16438928246498108,1.0
5,0.11948897689580917,1.0
6,0.09288090467453003,1.0
7,0.07630550861358643,1.0
8,0.06529378890991211,1.0
9,0.05750156193971634,1.0
10,0.051671773195266724,0.5062500238418579
11,0.04710058122873306,1.0
12,0.043387703597545624,1.0
13,0.04028007388114929,1.0
14,0.0376226082444191,1.0
15,0.035305581986904144,1.0
16,0.03325987607240677,1.0
17,0.031431108713150024,1.0
18,0.029782986268401146,1.0
19,0.028285283595323563,1.0
20,0.02691558562219143,1.0
21,0.025655314326286316,1.0
22,0.0244939886033535,1.0
23,0.023418821394443512,1.0
24,0.02242140844464302,1.0
