,val_loss,val_pur
0,0.21016967296600342,0.643750011920929
1,0.09814109653234482,0.9437500238418579
2,0.07594462484121323,0.5062500238418579
3,0.06988265365362167,0.5375000238418579
4,0.06974311172962189,0.925000011920929
5,0.07355678826570511,0.8812500238418579
6,0.081171415746212,0.8999999761581421
7,0.09185535460710526,0.518750011920929
8,0.10342752933502197,0.875
9,0.11323568969964981,0.824999988079071
10,0.11914701759815216,0.8687499761581421
11,0.12038540840148926,0.981249988079071
12,0.1176990270614624,0.918749988079071
13,0.11265424638986588,0.831250011920929
14,0.10657674074172974,0.987500011920929
15,0.10015203803777695,0.893750011920929
16,0.09375055134296417,0.8125
17,0.08763619512319565,0.9125000238418579
18,0.08199617266654968,0.9125000238418579
19,0.0768963098526001,0.8374999761581421
20,0.07232022285461426,0.875
21,0.06822194159030914,0.8374999761581421
22,0.0645538717508316,0.8187500238418579
23,0.06126914545893669,0.9125000238418579
24,0.05831633880734444,0.9125000238418579
25,0.05564700812101364,0.8999999761581421
26,0.05322262644767761,0.9125000238418579
27,0.05101130157709122,0.893750011920929
28,0.04898573458194733,0.8999999761581421
29,0.047122031450271606,0.5562499761581421
30,0.04540080577135086,0.925000011920929
31,0.04380590468645096,0.8687499761581421
32,0.04232233017683029,0.59375
33,0.040938422083854675,0.8999999761581421
34,0.0396440364420414,0.8187500238418579
35,0.03843056410551071,0.512499988079071
36,0.03729008883237839,0.8187500238418579
37,0.03621601685881615,0.887499988079071
38,0.03520238399505615,0.887499988079071
39,0.03424390032887459,0.9624999761581421
40,0.03333627060055733,0.887499988079071
41,0.03247532621026039,0.887499988079071
42,0.03165733069181442,0.875
43,0.030879337340593338,0.581250011920929
44,0.030138369649648666,0.5249999761581421
45,0.029431840404868126,0.5062500238418579
46,0.028757240623235703,0.84375
47,0.028112586587667465,0.8999999761581421
48,0.027495834976434708,0.887499988079071
49,0.02690516971051693,0.925000011920929
