,val_loss,val_pur
0,0.1258605420589447,0.5541666746139526
1,0.07582700997591019,0.5291666388511658
2,0.06999143213033676,0.4375
3,0.0759425014257431,0.44583335518836975
4,0.09097368270158768,0.5083333253860474
5,0.10878170281648636,0.6875
6,0.11846313625574112,0.5416666865348816
7,0.11706535518169403,0.6708332896232605
8,0.10938827693462372,0.4375
9,0.09951610863208771,0.6708332896232605
10,0.08949097245931625,0.612500011920929
11,0.08045630156993866,0.5083333253860474
12,0.07279108464717865,0.5375000238418579
13,0.06639089435338974,0.47083333134651184
14,0.06104286015033722,0.6583333611488342
15,0.056532636284828186,0.5249999761581421
16,0.05268443748354912,0.6499999761581421
17,0.049366068094968796,0.42916664481163025
18,0.04646989330649376,0.5583333373069763
19,0.04391887038946152,0.5166666507720947
20,0.04165104404091835,0.6083332896232605
21,0.03961927816271782,0.6666666865348816
22,0.037786856293678284,0.4416666626930237
23,0.03612647205591202,0.46666666865348816
24,0.034613560885190964,0.4208333194255829
25,0.033228810876607895,0.46666666865348816
26,0.031956735998392105,0.5
27,0.030782798305153847,0.7124999761581421
28,0.029695522040128708,0.6666666865348816
29,0.028686078265309334,0.4583333432674408
30,0.027745544910430908,0.5416666865348816
31,0.026867341250181198,0.550000011920929
32,0.026044754311442375,0.7083333134651184
33,0.025272466242313385,0.6041666865348816
34,0.024545976892113686,0.5249999761581421
35,0.02386092022061348,0.5249999761581421
36,0.023213664069771767,0.6583333611488342
37,0.02260107547044754,0.6541666388511658
38,0.022020256146788597,0.5541666746139526
39,0.02146868221461773,0.38749998807907104
40,0.020944038406014442,0.5083333253860474
41,0.02044418640434742,0.49166664481163025
42,0.019967393949627876,0.5291666388511658
43,0.019511930644512177,0.6083332896232605
44,0.019076405093073845,0.46666666865348816
45,0.018659407272934914,0.46666666865348816
46,0.018259603530168533,0.5791667103767395
47,0.01787590980529785,0.4749999940395355
48,0.01750739850103855,0.49166664481163025
49,0.017153114080429077,0.6875
