,val_loss,val_pur
0,0.29897212982177734,0.3968749940395355
1,0.2166242152452469,0.37812501192092896
2,0.20264466106891632,0.3499999940395355
3,0.20050421357154846,0.4375
4,0.18872827291488647,0.37187498807907104
5,0.1692943125963211,0.34062498807907104
6,0.1480388343334198,0.3843750059604645
7,0.12888464331626892,0.359375
8,0.1133209615945816,0.3812499940395355
9,0.1010066494345665,0.3968749940395355
10,0.09131167083978653,0.4468750059604645
11,0.0835043415427208,0.37187498807907104
12,0.07711593061685562,0.40312498807907104
13,0.07178636640310287,0.359375
14,0.06724342703819275,0.36250001192092896
15,0.06330709159374237,0.33125001192092896
16,0.059855930507183075,0.34062498807907104
17,0.056795936077833176,0.41874998807907104
18,0.05405629426240921,0.42500001192092896
19,0.05158165097236633,0.4281249940395355
20,0.04932640120387077,0.34375
21,0.04726484790444374,0.3968749940395355
22,0.04536709189414978,0.38749998807907104
23,0.04361560195684433,0.34062498807907104
24,0.04198760166764259,0.375
25,0.040472034364938736,0.421875
26,0.039054132997989655,0.33125001192092896
27,0.037726182490587234,0.3687500059604645
28,0.03648073598742485,0.40625
29,0.0353042371571064,0.4124999940395355
30,0.034196753054857254,0.359375
31,0.03314867615699768,0.3531250059604645
32,0.032155826687812805,0.3843750059604645
33,0.031213730573654175,0.328125
34,0.030318206176161766,0.3343749940395355
35,0.029469866305589676,0.42500001192092896
36,0.02866039052605629,0.3125
37,0.027891118079423904,0.421875
38,0.02715807594358921,0.36250001192092896
39,0.026456449180841446,0.3843750059604645
40,0.025786150246858597,0.4281249940395355
41,0.02514340914785862,0.40937501192092896
42,0.024527842178940773,0.4000000059604645
43,0.023940622806549072,0.390625
44,0.02337684854865074,0.3968749940395355
45,0.022837890312075615,0.37187498807907104
46,0.022318918257951736,0.3218750059604645
47,0.02181999757885933,0.359375
48,0.021339433267712593,0.34062498807907104
49,0.020878363400697708,0.37187498807907104
