,val_loss,val_pur
0,2227.393798828125,0.5406249761581421
1,97.74402618408203,0.5406249761581421
2,-774.3970336914062,0.5406249761581421
3,-1306.271728515625,0.550000011920929
4,-1698.284912109375,0.5406249761581421
5,-2060.029052734375,0.5406249761581421
6,-2377.436767578125,0.550000011920929
7,-2604.12255859375,0.550000011920929
8,-2700.61181640625,0.5406249761581421
9,-2876.9296875,0.543749988079071
10,-3703.330078125,0.559374988079071
11,-5480.546875,0.581250011920929
12,-6532.5498046875,0.5625
13,-7588.5498046875,0.606249988079071
14,-8558.62890625,0.609375
15,-9310.5029296875,0.578125
16,-9878.474609375,0.612500011920929
17,-10237.7900390625,0.653124988079071
18,-10422.16015625,0.6468750238418579
19,-10519.849609375,0.6312500238418579
20,-10550.2158203125,0.546875
21,-10578.6376953125,0.6468750238418579
22,-10602.4638671875,0.621874988079071
23,-10628.474609375,0.6468750238418579
24,-10651.9501953125,0.625
