,val_loss,val_pur
0,27081.310546875,0.5573770403862
1,25567.798828125,0.5409836173057556
2,23971.361328125,0.49180328845977783
3,22610.1640625,0.5245901346206665
4,21266.072265625,0.5245901346206665
5,19548.287109375,0.5901639461517334
6,17879.716796875,0.5245901346206665
7,16105.9052734375,0.5901639461517334
8,14338.2314453125,0.49180328845977783
9,12556.447265625,0.6229507923126221
10,11715.0166015625,0.5573770403862
11,10871.4287109375,0.6229507923126221
12,10042.8447265625,0.6229507923126221
13,9212.9873046875,0.5901639461517334
14,8402.61328125,0.6065573692321777
15,7628.65771484375,0.5901639461517334
16,6847.12841796875,0.6065573692321777
17,6099.7451171875,0.6229507923126221
18,5351.19189453125,0.5901639461517334
19,4641.98486328125,0.6393442749977112
20,4305.30224609375,0.5737704634666443
21,3969.28125,0.5409836173057556
22,3651.328857421875,0.6065573692321777
23,3333.76220703125,0.688524603843689
24,3025.526611328125,0.5737704634666443
