,val_loss,val_pur
0,0.21000917255878448,0.643750011920929
1,0.0981038361787796,0.9437500238418579
2,0.07592912763357162,0.5062500238418579
3,0.06987449526786804,0.5375000238418579
4,0.0697358250617981,0.925000011920929
5,0.0735526829957962,0.8812500238418579
6,0.08117075264453888,0.8999999761581421
7,0.09185703843832016,0.518750011920929
8,0.10342804342508316,0.875
9,0.11323530972003937,0.824999988079071
10,0.11914775520563126,0.8687499761581421
11,0.12038479745388031,0.981249988079071
12,0.1176944375038147,0.918749988079071
13,0.1126469150185585,0.831250011920929
14,0.10657082498073578,0.987500011920929
15,0.1001497283577919,0.893750011920929
16,0.09375079721212387,0.8125
17,0.08763835579156876,0.9125000238418579
18,0.08199910819530487,0.9125000238418579
19,0.07689900696277618,0.8374999761581421
20,0.072322778403759,0.875
21,0.06822375953197479,0.8374999761581421
22,0.06455518305301666,0.8187500238418579
23,0.0612698569893837,0.9125000238418579
24,0.05831655114889145,0.9125000238418579
25,0.05564727634191513,0.8999999761581421
26,0.05322282388806343,0.9125000238418579
27,0.05101187899708748,0.893750011920929
28,0.04898630455136299,0.8999999761581421
29,0.0471230186522007,0.5562499761581421
30,0.04540214687585831,0.925000011920929
31,0.04380661994218826,0.8687499761581421
32,0.042322561144828796,0.59375
33,0.04093819856643677,0.8999999761581421
34,0.03964386507868767,0.8187500238418579
35,0.03843044489622116,0.512499988079071
36,0.03729000687599182,0.8187500238418579
37,0.03621584177017212,0.887499988079071
38,0.0352020189166069,0.887499988079071
39,0.034243494272232056,0.9624999761581421
40,0.03333582356572151,0.887499988079071
41,0.032474905252456665,0.887499988079071
42,0.031657107174396515,0.875
43,0.030879104509949684,0.581250011920929
44,0.030138086527585983,0.5249999761581421
45,0.029431527480483055,0.5062500238418579
46,0.028756896033883095,0.84375
47,0.028112167492508888,0.8999999761581421
48,0.02749544009566307,0.887499988079071
49,0.02690485492348671,0.925000011920929
