,val_loss,val_pur
0,0.045137472450733185,0.2667500078678131
1,0.015749700367450714,0.2644999921321869
2,0.009123641066253185,0.2685000002384186
3,0.006359694991260767,0.2705000042915344
4,0.004887458868324757,0.26875001192092896
5,0.003995915409177542,0.2607499957084656
6,0.0034088667016476393,0.27549999952316284
7,0.002994474722072482,0.26649999618530273
8,0.0026851322036236525,0.26524999737739563
9,0.0024484163150191307,0.26475000381469727
10,0.002260650973767042,0.2694999873638153
11,0.0021068581845611334,0.2667500078678131
12,0.0019779838621616364,0.2667500078678131
13,0.001866914564743638,0.26124998927116394
14,0.0017687525833025575,0.26100000739097595
15,0.001680828514508903,0.2672500014305115
16,0.0016008702805265784,0.2697499990463257
17,0.0015275090700015426,0.2667500078678131
18,0.0014602896990254521,0.26625001430511475
19,0.0013989602448418736,0.26100000739097595
20,0.0013431969564408064,0.26499998569488525
21,0.0012927117059007287,0.26249998807907104
22,0.0012472642119973898,0.2630000114440918
23,0.0012065696064382792,0.2692500054836273
24,0.0011702390620484948,0.2669999897480011
25,0.0011378051713109016,0.27125000953674316
26,0.0011087817838415504,0.2639999985694885
27,0.001082713482901454,0.26649999618530273
28,0.0010591979371383786,0.26499998569488525
29,0.0010378871811553836,0.2644999921321869
30,0.0010184873826801777,0.2627499997615814
31,0.001000746269710362,0.2667500078678131
32,0.000984456855803728,0.2707499861717224
33,0.000969440268818289,0.27425000071525574
34,0.0009555484284646809,0.2602500021457672
35,0.000942653976380825,0.2632499933242798
36,0.0009306480642408133,0.26249998807907104
37,0.0009194368030875921,0.2632499933242798
38,0.000908938585780561,0.26774999499320984
39,0.000899081991519779,0.2685000002384186
40,0.0008898075902834535,0.2669999897480011
41,0.0008810608414933085,0.2685000002384186
42,0.000872796110343188,0.2672500014305115
43,0.0008649735827930272,0.27024999260902405
44,0.0008575587999075651,0.2680000066757202
45,0.0008505217265337706,0.2644999921321869
46,0.0008438351796939969,0.2697499990463257
47,0.0008374769822694361,0.2685000002384186
48,0.0008314247825182974,0.2602500021457672
49,0.0008256609435193241,0.2669999897480011
