,val_loss,val_pur
0,0.355910986661911,0.5625
1,0.22729843854904175,0.42500001192092896
2,0.20513315498828888,0.6000000238418579
3,0.20146599411964417,0.5416666865348816
4,0.2017831951379776,0.5249999761581421
5,0.19553062319755554,0.5416666865348816
6,0.18208900094032288,0.48750001192092896
7,0.1650637686252594,0.5416666865348816
8,0.14795264601707458,0.5916666388511658
9,0.13243651390075684,0.6875
10,0.11918893456459045,0.5416666865348816
11,0.1082158237695694,0.5166666507720947
12,0.0991918072104454,0.49166664481163025
13,0.09169565886259079,0.4375
14,0.08539017289876938,0.4833333194255829
15,0.08001217246055603,0.4625000059604645
16,0.0753687247633934,0.5541666746139526
17,0.07130707055330276,0.5249999761581421
18,0.06771323829889297,0.40416666865348816
19,0.06449732929468155,0.42916664481163025
20,0.06159742549061775,0.550000011920929
21,0.05896364152431488,0.4333333373069763
22,0.05655951425433159,0.6166666746139526
23,0.05434684082865715,0.6458333134651184
24,0.05230499058961868,0.574999988079071
25,0.05041405186057091,0.40833333134651184
26,0.04865306243300438,0.49166664481163025
27,0.04700949043035507,0.5458333492279053
28,0.045466355979442596,0.5708333253860474
29,0.044017571955919266,0.4958333373069763
30,0.0426531545817852,0.4541666805744171
31,0.04136908799409866,0.4208333194255829
32,0.04015705734491348,0.5458333492279053
33,0.039009418338537216,0.675000011920929
34,0.037920668721199036,0.6416667103767395
35,0.03688357025384903,0.6208333373069763
36,0.03589663654565811,0.5916666388511658
37,0.03495553880929947,0.38749998807907104
38,0.034058816730976105,0.4958333373069763
39,0.03320236876606941,0.6791666746139526
40,0.0323830172419548,0.5625
41,0.03159910440444946,0.3708333373069763
42,0.030848657712340355,0.6541666388511658
43,0.030130326747894287,0.42916664481163025
44,0.02944089099764824,0.5583333373069763
45,0.028775867074728012,0.6083332896232605
46,0.028137335553765297,0.3708333373069763
47,0.02752363681793213,0.6625000238418579
48,0.02693299390375614,0.6625000238418579
49,0.026362545788288116,0.550000011920929
