,val_loss,val_pur
0,0.125861257314682,0.5541666746139526
1,0.07583383470773697,0.5291666388511658
2,0.07000339776277542,0.4375
3,0.07595105469226837,0.44583335518836975
4,0.09098067134618759,0.5083333253860474
5,0.10878479480743408,0.6875
6,0.11846134811639786,0.5416666865348816
7,0.1170574203133583,0.6708332896232605
8,0.1093754917383194,0.4375
9,0.09950647503137589,0.6708332896232605
10,0.08948883414268494,0.612500011920929
11,0.08045856654644012,0.5083333253860474
12,0.07279259711503983,0.5375000238418579
13,0.06639225780963898,0.47083333134651184
14,0.06104416027665138,0.6583333611488342
15,0.0565318837761879,0.5249999761581421
16,0.052684951573610306,0.6499999761581421
17,0.049367018043994904,0.42916664481163025
18,0.04646993800997734,0.5583333373069763
19,0.043918050825595856,0.5166666507720947
20,0.04165023937821388,0.6083332896232605
21,0.03961886465549469,0.6666666865348816
22,0.03778684139251709,0.4416666626930237
23,0.03612636774778366,0.46666666865348816
24,0.03461397439241409,0.4208333194255829
25,0.033229514956474304,0.46666666865348816
26,0.03195718675851822,0.5
27,0.030783236026763916,0.7124999761581421
28,0.029695961624383926,0.6666666865348816
29,0.02868630550801754,0.4583333432674408
30,0.027745839208364487,0.5416666865348816
31,0.026867536827921867,0.550000011920929
32,0.026044944301247597,0.7083333134651184
33,0.02527262642979622,0.6041666865348816
34,0.02454611100256443,0.5249999761581421
35,0.023861093446612358,0.5249999761581421
36,0.02321389503777027,0.6583333611488342
37,0.022601278498768806,0.6541666388511658
38,0.02202041633427143,0.5541666746139526
39,0.021468734368681908,0.38749998807907104
40,0.020944006741046906,0.5083333253860474
41,0.020444165915250778,0.49166664481163025
42,0.01996736414730549,0.5291666388511658
43,0.019511962309479713,0.6083332896232605
44,0.01907646842300892,0.46666666865348816
45,0.018659468740224838,0.46666666865348816
46,0.018259739503264427,0.5791667103767395
47,0.017876118421554565,0.4749999940395355
48,0.01750766485929489,0.49166664481163025
49,0.017153402790427208,0.6875
