,val_loss,val_pur
0,0.11801739037036896,0.34375
1,0.11934782564640045,0.36250001192092896
2,0.06464329361915588,0.3499999940395355
3,0.043482378125190735,0.3531250059604645
4,0.03336447849869728,0.40312498807907104
5,0.027432486414909363,0.34687501192092896
6,0.023480363190174103,0.3343749940395355
7,0.02062663808465004,0.34062498807907104
8,0.018447894603013992,0.37812501192092896
9,0.016714168712496758,0.3218750059604645
10,0.015295980498194695,0.34687501192092896
11,0.01410963200032711,0.3687500059604645
12,0.013093392364680767,0.3125
13,0.01221325434744358,0.3812499940395355
14,0.01144355908036232,0.3343749940395355
15,0.010760520584881306,0.39375001192092896
16,0.010152393952012062,0.3656249940395355
17,0.009605461731553078,0.33125001192092896
18,0.009111610241234303,0.33125001192092896
19,0.008664609864354134,0.34687501192092896
20,0.008257185108959675,0.3375000059604645
21,0.007883595302700996,0.328125
22,0.007541655097156763,0.3343749940395355
23,0.0072260648012161255,0.35624998807907104
24,0.006935662589967251,0.3812499940395355
