,val_loss,val_pur
0,-1157.6270751953125,0.6000000238418579
1,-2300.6728515625,0.59375
2,-2595.19482421875,0.5375000238418579
3,-2707.22998046875,0.5375000238418579
4,-3213.339599609375,0.7875000238418579
5,-4154.380859375,0.7749999761581421
6,-5459.73583984375,0.793749988079071
7,-7744.8720703125,0.7437499761581421
8,-7964.07421875,0.612500011920929
9,-8022.75146484375,0.5625
10,-8073.4560546875,0.75
11,-8122.2802734375,0.8062499761581421
12,-8143.4853515625,0.643750011920929
13,-8158.71240234375,0.6625000238418579
14,-8197.798828125,0.5375000238418579
15,-8214.4072265625,0.543749988079071
16,-8228.634765625,0.7749999761581421
17,-8244.701171875,0.550000011920929
18,-8260.0869140625,0.5625
19,-8274.3935546875,0.5375000238418579
