,val_loss,val_pur
0,0.09070239216089249,0.2849999964237213
1,0.07894441485404968,0.3799999952316284
2,0.09822693467140198,0.33500000834465027
3,0.12687961757183075,0.32749998569488525
4,0.13164672255516052,0.42500001192092896
5,0.11669626086950302,0.33500000834465027
6,0.09923966228961945,0.3199999928474426
7,0.08516853302717209,0.30000001192092896
8,0.07466398924589157,0.38999998569488525
9,0.06671425700187683,0.3375000059604645
10,0.060501642525196075,0.39250001311302185
11,0.055480100214481354,0.3725000023841858
12,0.051308512687683105,0.3400000035762787
13,0.04776830971240997,0.36000001430511475
14,0.044710226356983185,0.38999998569488525
15,0.042031627148389816,0.3125
16,0.03965960443019867,0.3474999964237213
17,0.037539709359407425,0.2574999928474426
18,0.03563115745782852,0.4050000011920929
19,0.033900827169418335,0.3499999940395355
20,0.03232380002737045,0.3400000035762787
21,0.03087836690247059,0.33500000834465027
22,0.029548222199082375,0.3700000047683716
23,0.0283195823431015,0.3400000035762787
24,0.027180828154087067,0.33250001072883606
25,0.026122476905584335,0.3375000059604645
26,0.025135761126875877,0.375
27,0.024213559925556183,0.375
28,0.023349769413471222,0.35499998927116394
29,0.022539053112268448,0.2800000011920929
30,0.021776525303721428,0.3725000023841858
31,0.02105823904275894,0.3125
32,0.020380498841404915,0.30000001192092896
33,0.019739996641874313,0.32499998807907104
34,0.01913384161889553,0.39500001072883606
35,0.018559519201517105,0.36500000953674316
36,0.018014689907431602,0.4050000011920929
37,0.017497263848781586,0.32499998807907104
38,0.017005374655127525,0.35499998927116394
39,0.016537243500351906,0.35249999165534973
40,0.016091329976916313,0.3824999928474426
41,0.015666240826249123,0.3174999952316284
42,0.015260579995810986,0.33000001311302185
43,0.014873167499899864,0.36500000953674316
44,0.014503003098070621,0.3799999952316284
45,0.014148983173072338,0.4050000011920929
46,0.013810201548039913,0.4050000011920929
47,0.013485778123140335,0.3375000059604645
48,0.013174905441701412,0.4424999952316284
49,0.012876893393695354,0.39750000834465027
