,val_loss,val_pur
0,0.125850647687912,0.5541666746139526
1,0.07582332193851471,0.5291666388511658
2,0.06998331099748611,0.4375
3,0.07593289762735367,0.44583335518836975
4,0.09096673130989075,0.5083333253860474
5,0.1087770015001297,0.6875
6,0.11846461147069931,0.5416666865348816
7,0.11706376075744629,0.6708332896232605
8,0.10937898606061935,0.4375
9,0.0995049923658371,0.6708332896232605
10,0.08948631584644318,0.612500011920929
11,0.08045951277017593,0.5083333253860474
12,0.07279404252767563,0.5375000238418579
13,0.06639398634433746,0.47083333134651184
14,0.061042845249176025,0.6583333611488342
15,0.05653084069490433,0.5249999761581421
16,0.052683696150779724,0.6499999761581421
17,0.04936343804001808,0.42916664481163025
18,0.04646790027618408,0.5583333373069763
19,0.043916113674640656,0.5166666507720947
20,0.04164859279990196,0.6083332896232605
21,0.0396176353096962,0.6666666865348816
22,0.037786636501550674,0.4416666626930237
23,0.03612615168094635,0.46666666865348816
24,0.034613560885190964,0.4208333194255829
25,0.03322930634021759,0.46666666865348816
26,0.031957026571035385,0.5
27,0.030782921239733696,0.7124999761581421
28,0.029695622622966766,0.6666666865348816
29,0.028686147183179855,0.4583333432674408
30,0.027745800092816353,0.5416666865348816
31,0.02686767652630806,0.550000011920929
32,0.026044880971312523,0.7083333134651184
33,0.02527245692908764,0.6041666865348816
34,0.024545947089791298,0.5249999761581421
35,0.023860989138484,0.5249999761581421
36,0.023213820531964302,0.6583333611488342
37,0.02260124683380127,0.6541666388511658
38,0.022020375356078148,0.5541666746139526
39,0.021468782797455788,0.38749998807907104
40,0.020944109186530113,0.5083333253860474
41,0.020444249734282494,0.49166664481163025
42,0.019967416301369667,0.5291666388511658
43,0.019512031227350235,0.6083332896232605
44,0.019076520577073097,0.46666666865348816
45,0.01865946501493454,0.46666666865348816
46,0.018259713426232338,0.5791667103767395
47,0.01787603460252285,0.4749999940395355
48,0.017507467418909073,0.49166664481163025
49,0.017153196036815643,0.6875
