,val_loss,val_pur
0,2619.33740234375,0.581250011920929
1,1898.3697509765625,0.8500000238418579
2,682.1993408203125,0.90625
3,-209.05459594726562,0.9750000238418579
4,-778.9759521484375,0.9750000238418579
5,-1179.566162109375,0.987500011920929
6,-1495.382568359375,0.9937499761581421
7,-1764.792236328125,0.9937499761581421
8,-2005.918701171875,0.9937499761581421
9,-2232.70068359375,0.9937499761581421
10,-2336.2607421875,0.9937499761581421
11,-2398.93896484375,0.9937499761581421
12,-2458.84716796875,0.543749988079071
13,-2517.80517578125,0.706250011920929
14,-2575.487060546875,0.5562499761581421
15,-2635.18994140625,0.668749988079071
16,-2699.26953125,0.5874999761581421
17,-2771.92626953125,0.6937500238418579
18,-2848.256103515625,0.7437499761581421
19,-2950.246826171875,0.762499988079071
20,-3015.8974609375,0.78125
21,-3162.63134765625,0.875
22,-3311.016845703125,0.918749988079071
23,-3420.15234375,0.949999988079071
24,-3519.092529296875,0.9375
