,val_loss,val_pur
0,2587.60693359375,0.6625000238418579
1,1776.432861328125,0.9125000238418579
2,594.9609375,0.9437500238418579
3,-289.19671630859375,0.96875
4,-862.2941284179688,0.987500011920929
5,-1277.1488037109375,0.987500011920929
6,-1606.2525634765625,0.987500011920929
7,-1889.494873046875,0.9937499761581421
8,-2143.577880859375,0.9937499761581421
9,-2385.36083984375,0.9937499761581421
10,-2505.18798828125,0.9937499761581421
11,-2570.26953125,0.9937499761581421
12,-2629.936767578125,0.5874999761581421
13,-2672.45849609375,0.699999988079071
14,-2708.412109375,0.6000000238418579
15,-2749.344482421875,0.7437499761581421
16,-2779.44775390625,0.53125
17,-2816.38818359375,0.53125
18,-2850.961669921875,0.53125
19,-2883.71630859375,0.5375000238418579
20,-2901.30712890625,0.543749988079071
21,-2918.312255859375,0.543749988079071
22,-2941.611328125,0.543749988079071
23,-2955.072265625,0.543749988079071
24,-2971.298583984375,0.550000011920929
