,val_loss,val_pur
0,4.82940081405952e+16,0.4119601249694824
1,4.829399525569331e+16,0.4119601249694824
2,4.829397378085683e+16,0.407308965921402
3,4.829394801105306e+16,0.42259135842323303
4,4.829393942111846e+16,0.4358803927898407
5,4.829393083118387e+16,0.407308965921402
6,4.82938964714455e+16,0.4033222496509552
7,4.829387499660902e+16,0.4106312394142151
8,4.829384922680525e+16,0.41528239846229553
9,4.829381916203418e+16,0.3993355333805084
10,4.829381057209958e+16,0.41328904032707214
11,4.82937890972631e+16,0.3867109715938568
12,4.82937890972631e+16,0.42259135842323303
13,4.829376762242662e+16,0.394684374332428
14,4.829375473752474e+16,0.4159468412399292
15,4.829373755765555e+16,0.3973422050476074
16,4.829372037778637e+16,0.40598008036613464
17,4.829370749288448e+16,0.39534884691238403
18,4.82936903130153e+16,0.3940199315547943
19,4.82936817230807e+16,0.394684374332428
20,4.82936817230807e+16,0.40598008036613464
21,4.829366454321152e+16,0.3960132896900177
22,4.829365595327693e+16,0.3960132896900177
23,4.829364736334234e+16,0.3887043297290802
24,4.829364306837504e+16,0.38803985714912415
