,val_loss,val_pur
0,0.13320167362689972,0.762499988079071
1,0.16960592567920685,0.8062499761581421
2,0.17164747416973114,0.5062500238418579
3,0.13103508949279785,0.78125
4,0.09887401759624481,0.8062499761581421
5,0.07905063033103943,0.8062499761581421
6,0.0663287490606308,0.8062499761581421
7,0.05745919793844223,0.5375000238418579
8,0.050842322409152985,0.5062500238418579
9,0.045669637620449066,0.7437499761581421
10,0.04147690534591675,0.8062499761581421
11,0.03798700496554375,0.5874999761581421
12,0.035029660910367966,0.7875000238418579
13,0.03248678147792816,0.5375000238418579
14,0.030272597447037697,0.5249999761581421
15,0.028338555246591568,0.731249988079071
16,0.026629706844687462,0.793749988079071
17,0.025115391239523888,0.75
18,0.023762624710798264,0.543749988079071
19,0.022547205910086632,0.512499988079071
20,0.02145307883620262,0.543749988079071
21,0.020462140440940857,0.5249999761581421
22,0.019561510533094406,0.762499988079071
23,0.018739482387900352,0.793749988079071
24,0.017986541613936424,0.7749999761581421
