,val_loss,val_pur
0,0.14314474165439606,0.5083333253860474
1,0.08898387104272842,0.42500001192092896
2,0.08237393945455551,0.4124999940395355
3,0.08900265395641327,0.5041666626930237
4,0.10608746856451035,0.4416666626930237
5,0.12655344605445862,0.4000000059604645
6,0.13820703327655792,0.550000011920929
7,0.13697628676891327,0.3916666805744171
8,0.12809306383132935,0.42500001192092896
9,0.11682764440774918,0.5666666626930237
10,0.10577194392681122,0.4958333373069763
11,0.09597910940647125,0.4958333373069763
12,0.08769210427999496,0.4375
13,0.0807722732424736,0.5291666388511658
14,0.07499261200428009,0.4958333373069763
15,0.07010935246944427,0.5
16,0.0659303143620491,0.42916664481163025
17,0.06230902671813965,0.4583333432674408
18,0.059127677232027054,0.4166666567325592
19,0.05630894750356674,0.4791666567325592
20,0.05377901718020439,0.4416666626930237
21,0.05149460211396217,0.512499988079071
22,0.0494149886071682,0.3958333432674408
23,0.047508604824543,0.40416666865348816
24,0.04575376212596893,0.3958333432674408
25,0.044127821922302246,0.44583335518836975
26,0.04261552914977074,0.3916666805744171
27,0.041203971952199936,0.4749999940395355
28,0.03988198935985565,0.49166664481163025
29,0.03864007070660591,0.44583335518836975
30,0.03746848180890083,0.5958333611488342
31,0.03636353090405464,0.5083333253860474
32,0.03531840071082115,0.5041666626930237
33,0.03432832285761833,0.4749999940395355
34,0.03338797390460968,0.42500001192092896
35,0.03249313682317734,0.4625000059604645
36,0.03164024278521538,0.4166666567325592
37,0.030826659873127937,0.4333333373069763
38,0.030049236491322517,0.3958333432674408
39,0.02930608205497265,0.47083333134651184
40,0.028594931587576866,0.574999988079071
41,0.02791321836411953,0.5249999761581421
42,0.027259107679128647,0.47083333134651184
43,0.026630885899066925,0.5666666626930237
44,0.026027163490653038,0.512499988079071
45,0.02544626034796238,0.4749999940395355
46,0.024887196719646454,0.4833333194255829
47,0.024349091574549675,0.47083333134651184
48,0.023830456659197807,0.4208333194255829
49,0.023330071941018105,0.46666666865348816
