,val_loss,val_pur
0,0.32526710629463196,0.4625000059604645
1,0.2733515501022339,0.5218750238418579
2,0.1477038562297821,0.48124998807907104
3,0.09760495275259018,0.484375
4,0.07348938286304474,0.49687498807907104
5,0.05955886095762253,0.4593749940395355
6,0.05034894868731499,0.453125
7,0.04370499029755592,0.4593749940395355
8,0.038600824773311615,0.4906249940395355
9,0.03453221544623375,0.46562498807907104
10,0.031193876639008522,0.48124998807907104
11,0.028397757560014725,0.47187501192092896
12,0.026023978367447853,0.4749999940395355
13,0.023980822414159775,0.4625000059604645
14,0.022208446636795998,0.4375
15,0.020657870918512344,0.4937500059604645
16,0.01929161325097084,0.4281249940395355
17,0.018080757930874825,0.46875
18,0.017001086845993996,0.4781250059604645
19,0.01603524759411812,0.47187501192092896
20,0.015166930854320526,0.4937500059604645
21,0.01438297051936388,0.4468750059604645
22,0.013673807494342327,0.4749999940395355
23,0.013029443100094795,0.5062500238418579
24,0.012442228384315968,0.4906249940395355
