,val_loss,val_pur
0,0.1990898996591568,0.518750011920929
1,0.21756473183631897,0.503125011920929
2,0.11175978183746338,0.46875
3,0.07154448330402374,0.4906249940395355
4,0.05331770330667496,0.46875
5,0.04325291886925697,0.48750001192092896
6,0.03679376840591431,0.44062501192092896
7,0.03218754380941391,0.38749998807907104
8,0.028667151927947998,0.37812501192092896
9,0.025849053636193275,0.5218750238418579
10,0.02352038584649563,0.41874998807907104
11,0.021553944796323776,0.48124998807907104
12,0.019869830459356308,0.4124999940395355
13,0.018408920615911484,0.44999998807907104
14,0.017130643129348755,0.4437499940395355
15,0.016002830117940903,0.4906249940395355
16,0.014998790808022022,0.42500001192092896
17,0.014103949069976807,0.5
18,0.01329896878451109,0.534375011920929
19,0.012571906670928001,0.534375011920929
20,0.011913152411580086,0.46562498807907104
21,0.011313471011817455,0.4375
22,0.010764366947114468,0.47187501192092896
23,0.010261526331305504,0.4375
24,0.009798062965273857,0.503125011920929
