,val_loss,val_pur
0,0.2988974452018738,0.3968749940395355
1,0.21657399833202362,0.37812501192092896
2,0.20262165367603302,0.3499999940395355
3,0.20049723982810974,0.4375
4,0.18869377672672272,0.37187498807907104
5,0.16926191747188568,0.34062498807907104
6,0.148021399974823,0.3843750059604645
7,0.12887175381183624,0.359375
8,0.11331131309270859,0.3812499940395355
9,0.10100217163562775,0.3968749940395355
10,0.0913144201040268,0.4468750059604645
11,0.0835069864988327,0.37187498807907104
12,0.07712293416261673,0.40312498807907104
13,0.07178586721420288,0.359375
14,0.0672358050942421,0.36250001192092896
15,0.06330641359090805,0.33125001192092896
16,0.05986078828573227,0.34062498807907104
17,0.05679885298013687,0.41874998807907104
18,0.054059989750385284,0.42500001192092896
19,0.05158212035894394,0.4281249940395355
20,0.049325551837682724,0.34375
21,0.047264885157346725,0.3968749940395355
22,0.04536884278059006,0.38749998807907104
23,0.043618787080049515,0.34062498807907104
24,0.041990797966718674,0.375
25,0.04047328606247902,0.421875
26,0.039052046835422516,0.33125001192092896
27,0.03772169351577759,0.3687500059604645
28,0.03647753968834877,0.40625
29,0.03530506417155266,0.4124999940395355
30,0.034195803105831146,0.359375
31,0.03314712271094322,0.3531250059604645
32,0.03215387836098671,0.3843750059604645
33,0.03121361695230007,0.328125
34,0.03031989373266697,0.3343749940395355
35,0.029469719156622887,0.42500001192092896
36,0.02866198681294918,0.3125
37,0.02789204753935337,0.421875
38,0.027157405391335487,0.36250001192092896
39,0.02645551785826683,0.3843750059604645
40,0.025785133242607117,0.4281249940395355
41,0.025143366307020187,0.40937501192092896
42,0.024530136957764626,0.4000000059604645
43,0.023941688239574432,0.390625
44,0.023377297446131706,0.3968749940395355
45,0.022834813222289085,0.37187498807907104
46,0.02231610380113125,0.3218750059604645
47,0.021818358451128006,0.359375
48,0.021340271458029747,0.34062498807907104
49,0.020878974348306656,0.37187498807907104
