,val_loss,val_pur
0,0.12367687374353409,0.9937499761581421
1,0.20956292748451233,0.956250011920929
2,0.2908414304256439,0.5375000238418579
3,0.22770008444786072,0.5062500238418579
4,0.15562207996845245,0.6000000238418579
5,0.11247551441192627,0.90625
6,0.08733074367046356,0.59375
7,0.0717625617980957,0.5249999761581421
8,0.06141475960612297,0.925000011920929
9,0.05405983328819275,0.7250000238418579
10,0.04852478578686714,0.53125
11,0.044159289449453354,0.9937499761581421
12,0.0405927412211895,0.981249988079071
13,0.037598446011543274,0.981249988079071
14,0.03503411263227463,0.875
15,0.032802414149045944,0.512499988079071
16,0.030832286924123764,0.9937499761581421
17,0.029077980667352676,0.8187500238418579
18,0.027504408732056618,0.8812500238418579
19,0.026082172989845276,1.0
20,0.024791555479168892,0.543749988079071
21,0.023608345538377762,0.512499988079071
22,0.022523652762174606,0.9624999761581421
23,0.021523552015423775,0.53125
24,0.020598657429218292,0.5375000238418579
