,val_loss,val_pur
0,2231.765869140625,0.2254098355770111
1,2168.491943359375,0.22336065769195557
2,2096.65087890625,0.21721310913562775
3,2005.541259765625,0.23565573990345
4,1879.1441650390625,0.21926230192184448
5,1690.6177978515625,0.23565573990345
6,1401.931884765625,0.22336065769195557
7,982.2760620117188,0.21926230192184448
8,430.5212707519531,0.21721310913562775
9,-227.18638610839844,0.2295081913471222
10,-585.5296020507812,0.2295081913471222
11,-955.0671997070312,0.23565573990345
12,-1332.6640625,0.23155738413333893
13,-1720.8682861328125,0.21926230192184448
14,-2125.179443359375,0.23155738413333893
15,-2554.9365234375,0.23360656201839447
16,-3026.808349609375,0.22131147980690002
17,-3548.062744140625,0.23155738413333893
18,-4085.488525390625,0.2295081913471222
19,-4624.939453125,0.23360656201839447
20,-4896.36767578125,0.2397540956735611
21,-5173.0908203125,0.22745901346206665
22,-5456.6181640625,0.2295081913471222
23,-5746.52685546875,0.23770491778850555
24,-6034.23974609375,0.22745901346206665
25,-6327.0205078125,0.23565573990345
26,-6612.28955078125,0.2295081913471222
27,-6890.7958984375,0.23155738413333893
28,-7181.169921875,0.2254098355770111
29,-7475.1298828125,0.2295081913471222
30,-7620.48876953125,0.2254098355770111
31,-7754.89599609375,0.2254098355770111
32,-7894.6865234375,0.23565573990345
33,-8036.6181640625,0.22745901346206665
34,-8175.05224609375,0.21926230192184448
35,-8290.51953125,0.23155738413333893
36,-8396.9775390625,0.23565573990345
37,-8502.685546875,0.2397540956735611
38,-8616.1201171875,0.23155738413333893
39,-8734.5791015625,0.2254098355770111
40,-8792.0947265625,0.21721310913562775
41,-8840.92578125,0.2254098355770111
42,-8888.9833984375,0.22131147980690002
43,-8935.044921875,0.2254098355770111
44,-8984.6748046875,0.23360656201839447
45,-9038.9423828125,0.2295081913471222
46,-9091.93359375,0.2254098355770111
47,-9147.24609375,0.23155738413333893
48,-9197.2421875,0.2295081913471222
49,-9244.701171875,0.23770491778850555
