,val_loss,val_pur
0,1350.9005126953125,0.3050000071525574
1,-456.417724609375,0.3449999988079071
2,-1191.93115234375,0.30000001192092896
3,-1668.3870849609375,0.2775000035762787
4,-2056.132568359375,0.29750001430511475
5,-2435.472412109375,0.2775000035762787
6,-2582.6669921875,0.3075000047683716
7,-2647.0576171875,0.28999999165534973
8,-2716.3828125,0.33500000834465027
9,-2759.487548828125,0.3199999928474426
10,-2775.366455078125,0.26750001311302185
11,-2792.313232421875,0.2849999964237213
12,-2812.841796875,0.3050000071525574
13,-2828.537109375,0.2574999928474426
14,-2845.1982421875,0.27250000834465027
15,-2860.73095703125,0.30250000953674316
16,-2876.698486328125,0.32249999046325684
17,-2889.980224609375,0.29750001430511475
18,-2906.437744140625,0.3100000023841858
19,-2919.54150390625,0.33500000834465027
20,-2928.67529296875,0.2824999988079071
21,-2937.232177734375,0.2849999964237213
22,-2945.2578125,0.2874999940395355
23,-2951.630859375,0.26750001311302185
24,-2960.90771484375,0.27000001072883606
25,-2969.80810546875,0.2775000035762787
26,-2977.4375,0.3050000071525574
27,-2986.103515625,0.3075000047683716
28,-2992.76416015625,0.2800000011920929
29,-3000.496826171875,0.29750001430511475
30,-3004.9482421875,0.27000001072883606
31,-3008.8837890625,0.3100000023841858
32,-3011.289794921875,0.3075000047683716
33,-3014.233154296875,0.32749998569488525
34,-3017.96435546875,0.27250000834465027
35,-3020.318115234375,0.3149999976158142
36,-3023.8916015625,0.30250000953674316
37,-3027.200927734375,0.3174999952316284
38,-3030.009033203125,0.2824999988079071
39,-3032.5224609375,0.2874999940395355
40,-3034.245849609375,0.28999999165534973
41,-3035.4794921875,0.33000001311302185
42,-3036.892822265625,0.28999999165534973
43,-3038.314697265625,0.25999999046325684
44,-3039.608642578125,0.32749998569488525
45,-3040.4609375,0.2750000059604645
46,-3041.260986328125,0.33250001072883606
47,-3042.833984375,0.27000001072883606
48,-3043.797607421875,0.26750001311302185
49,-3045.321044921875,0.2775000035762787
