,val_loss,val_pur
0,0.20997849106788635,0.643750011920929
1,0.09807248413562775,0.9437500238418579
2,0.07590906322002411,0.5062500238418579
3,0.06985913217067719,0.5375000238418579
4,0.06972841173410416,0.925000011920929
5,0.07355066388845444,0.8812500238418579
6,0.08117003738880157,0.8999999761581421
7,0.0918569415807724,0.518750011920929
8,0.10342905670404434,0.875
9,0.11323700845241547,0.824999988079071
10,0.11915097385644913,0.8687499761581421
11,0.12039102613925934,0.981249988079071
12,0.11770123243331909,0.918749988079071
13,0.11265381425619125,0.831250011920929
14,0.10657455027103424,0.987500011920929
15,0.10015048086643219,0.893750011920929
16,0.09375043213367462,0.8125
17,0.08763688057661057,0.9125000238418579
18,0.08199672400951385,0.9125000238418579
19,0.07689666748046875,0.8374999761581421
20,0.07232093811035156,0.875
21,0.06822188943624496,0.8374999761581421
22,0.06455390155315399,0.8187500238418579
23,0.06126920133829117,0.9125000238418579
24,0.05831626057624817,0.9125000238418579
25,0.05564669892191887,0.8999999761581421
26,0.053222041577100754,0.9125000238418579
27,0.05101148039102554,0.893750011920929
28,0.04898633807897568,0.8999999761581421
29,0.04712267965078354,0.5562499761581421
30,0.045401230454444885,0.925000011920929
31,0.04380590468645096,0.8687499761581421
32,0.04232269152998924,0.59375
33,0.04093886539340019,0.8999999761581421
34,0.0396442711353302,0.8187500238418579
35,0.038430385291576385,0.512499988079071
36,0.03728985786437988,0.8187500238418579
37,0.03621571511030197,0.887499988079071
38,0.035202138125896454,0.887499988079071
39,0.03424396365880966,0.9624999761581421
40,0.033336371183395386,0.887499988079071
41,0.032475195825099945,0.887499988079071
42,0.03165733069181442,0.875
43,0.03087943233549595,0.581250011920929
44,0.030138442292809486,0.5249999761581421
45,0.029431844130158424,0.5062500238418579
46,0.02875714935362339,0.84375
47,0.028112396597862244,0.8999999761581421
48,0.027495622634887695,0.887499988079071
49,0.026904916390776634,0.925000011920929
