,val_loss,val_pur
0,-445502.25,0.26233333349227905
1,-511749.6875,0.26116666197776794
2,-579905.25,0.2644999921321869
3,-689465.375,0.2685000002384186
4,-835129.6875,0.25999999046325684
5,-1066853.0,0.265666663646698
6,-1525942.75,0.2653333246707916
7,-3161297.25,0.257666677236557
8,-160836736.0,0.26899999380111694
9,-442258720.0,0.2616666555404663
10,-588390656.0,0.2643333375453949
11,-740291328.0,0.26366665959358215
12,-894003648.0,0.27133333683013916
13,-1054139648.0,0.2691666781902313
14,-1235075072.0,0.26499998569488525
15,-1421410176.0,0.25966668128967285
16,-1616763904.0,0.25699999928474426
17,-1825905280.0,0.2685000002384186
18,-2039863168.0,0.2669999897480011
19,-2277114112.0,0.26866665482521057
