,val_loss,val_pur
0,0.2322463095188141,0.22336065769195557
1,0.9157384634017944,0.22745901346206665
2,0.4609468877315521,0.21311475336551666
3,0.25757986307144165,0.21721310913562775
4,0.16207349300384521,0.21311475336551666
5,0.11163061112165451,0.21311475336551666
6,0.08201409876346588,0.21926230192184448
7,0.06311570107936859,0.21311475336551666
8,0.05027099698781967,0.21926230192184448
9,0.041109174489974976,0.2151639312505722
10,0.03432255610823631,0.22336065769195557
11,0.02914104424417019,0.21926230192184448
12,0.025085803121328354,0.21311475336551666
13,0.021846001967787743,0.22745901346206665
14,0.01921229623258114,0.21311475336551666
15,0.01703907921910286,0.21106557548046112
16,0.015222694724798203,0.21926230192184448
17,0.013687429018318653,0.22131147980690002
18,0.012376800179481506,0.21311475336551666
19,0.011248179711401463,0.20901639759540558
20,0.0102686807513237,0.21926230192184448
21,0.00941261276602745,0.21311475336551666
22,0.008659681305289268,0.23770491778850555
23,0.00799363013356924,0.21721310913562775
24,0.007401381153613329,0.22745901346206665
25,0.006872210651636124,0.2254098355770111
26,0.006397341378033161,0.21721310913562775
27,0.005969473626464605,0.2151639312505722
28,0.005582536570727825,0.2151639312505722
29,0.005231413058936596,0.20901639759540558
30,0.0049117617309093475,0.21311475336551666
31,0.004619925748556852,0.2151639312505722
32,0.004352736286818981,0.22336065769195557
33,0.004107505548745394,0.22745901346206665
34,0.0038818931207060814,0.21926230192184448
35,0.003673865459859371,0.22131147980690002
36,0.003481661668047309,0.2151639312505722
37,0.003303724341094494,0.2254098355770111
38,0.0031387032940983772,0.21926230192184448
39,0.0029853887390345335,0.22131147980690002
40,0.0028427205979824066,0.21926230192184448
41,0.002709746127948165,0.22745901346206665
42,0.002585631562396884,0.22336065769195557
43,0.00246961391530931,0.22745901346206665
44,0.002361023798584938,0.22336065769195557
45,0.0022592463064938784,0.2254098355770111
46,0.0021637461613863707,0.2254098355770111
47,0.0020740136969834566,0.23360656201839447
48,0.0019896088633686304,0.21926230192184448
49,0.0019101263023912907,0.2151639312505722
