,val_loss,val_pur
0,0.08450769633054733,0.3149999976158142
1,0.07070497423410416,0.3174999952316284
2,0.08961887657642365,0.3449999988079071
3,0.11588045209646225,0.3400000035762787
4,0.11571737378835678,0.3125
5,0.10114515572786331,0.3400000035762787
6,0.08482055366039276,0.3499999940395355
7,0.07162214070558548,0.3700000047683716
8,0.061802998185157776,0.3375000059604645
9,0.05442336946725845,0.3499999940395355
10,0.04872105270624161,0.29750001430511475
11,0.044183965772390366,0.3799999952316284
12,0.040480516850948334,0.3774999976158142
13,0.037392329424619675,0.3149999976158142
14,0.034770239144563675,0.3824999928474426
15,0.032513342797756195,0.39750000834465027
16,0.030548233538866043,0.3149999976158142
17,0.028818784281611443,0.3799999952316284
18,0.027283601462841034,0.3075000047683716
19,0.02590874955058098,0.3700000047683716
20,0.024669213220477104,0.36000001430511475
21,0.023545054718852043,0.2750000059604645
22,0.022519506514072418,0.3449999988079071
23,0.021579034626483917,0.3799999952316284
24,0.02071324549615383,0.33000001311302185
25,0.01991289108991623,0.32499998807907104
26,0.01917034387588501,0.3125
27,0.01847914420068264,0.3675000071525574
28,0.017833855003118515,0.3824999928474426
29,0.017229771241545677,0.3174999952316284
30,0.01666286028921604,0.35499998927116394
31,0.016129618510603905,0.3174999952316284
32,0.015627030283212662,0.3125
33,0.015152348205447197,0.3174999952316284
34,0.01470325980335474,0.3449999988079071
35,0.01427764818072319,0.3199999928474426
36,0.013873648829758167,0.26499998569488525
37,0.01348970178514719,0.3675000071525574
38,0.013124273158609867,0.32749998569488525
39,0.012775956653058529,0.30000001192092896
40,0.01244367379695177,0.30250000953674316
41,0.012126326560974121,0.375
42,0.011822852306067944,0.36250001192092896
43,0.011532424949109554,0.3199999928474426
44,0.011254200711846352,0.3375000059604645
45,0.010987380519509315,0.3174999952316284
46,0.010731377638876438,0.3149999976158142
47,0.01048555038869381,0.33500000834465027
48,0.01024925708770752,0.3725000023841858
49,0.010022019036114216,0.3725000023841858
