,val_loss,val_pur
0,7423.29150390625,0.9125000238418579
1,4378.41845703125,0.918749988079071
2,1352.3531494140625,0.918749988079071
3,-590.3262329101562,0.862500011920929
4,-1869.6038818359375,0.862500011920929
5,-2814.6083984375,0.918749988079071
6,-3578.913330078125,0.862500011920929
7,-4228.66845703125,0.862500011920929
8,-4799.60302734375,0.918749988079071
9,-5313.7392578125,0.862500011920929
10,-5507.28466796875,0.918749988079071
11,-5669.1591796875,0.862500011920929
12,-5827.5419921875,0.862500011920929
13,-5993.34619140625,0.918749988079071
14,-6174.66455078125,0.918749988079071
15,-6283.63037109375,0.918749988079071
16,-6354.1298828125,0.918749988079071
17,-6419.71484375,0.918749988079071
18,-6475.83349609375,0.918749988079071
19,-6537.71484375,0.918749988079071
20,-6570.6357421875,0.862500011920929
21,-6597.85009765625,0.862500011920929
22,-6624.95068359375,0.862500011920929
23,-6647.43603515625,0.862500011920929
24,-6674.97021484375,0.862500011920929
