,val_loss,val_pur
0,2800.562255859375,0.625
1,991.1474609375,0.6208333373069763
2,-166.81350708007812,0.6208333373069763
3,-792.0374755859375,0.6208333373069763
4,-1220.2069091796875,0.6166666746139526
5,-1555.7005615234375,0.6208333373069763
6,-1835.294921875,0.6208333373069763
7,-2126.273681640625,0.6208333373069763
8,-2483.2314453125,0.6208333373069763
9,-2695.21630859375,0.6208333373069763
10,-2757.4921875,0.6208333373069763
11,-2801.719482421875,0.6208333373069763
12,-2840.51611328125,0.6208333373069763
13,-2893.60791015625,0.637499988079071
14,-2930.351318359375,0.6208333373069763
15,-2950.049072265625,0.6208333373069763
16,-2974.279052734375,0.6208333373069763
17,-2986.22216796875,0.6208333373069763
18,-2994.74853515625,0.6208333373069763
19,-3003.834228515625,0.637499988079071
20,-3010.573974609375,0.637499988079071
21,-3014.40185546875,0.637499988079071
22,-3020.0244140625,0.6208333373069763
23,-3023.988525390625,0.637499988079071
24,-3028.129638671875,0.6208333373069763
