,val_loss,val_pur
0,0.2322472631931305,0.22336065769195557
1,0.9157431125640869,0.22745901346206665
2,0.46094441413879395,0.21311475336551666
3,0.25758039951324463,0.21721310913562775
4,0.16207364201545715,0.21311475336551666
5,0.11163102835416794,0.21311475336551666
6,0.08201359212398529,0.21926230192184448
7,0.06311595439910889,0.21311475336551666
8,0.05027119070291519,0.21926230192184448
9,0.041109148412942886,0.2151639312505722
10,0.03432263433933258,0.22336065769195557
11,0.029141079634428024,0.21926230192184448
12,0.025085780769586563,0.21311475336551666
13,0.021846037358045578,0.22745901346206665
14,0.019212273880839348,0.21311475336551666
15,0.017039073631167412,0.21106557548046112
16,0.0152227021753788,0.21926230192184448
17,0.013687362894415855,0.22131147980690002
18,0.012376797385513783,0.21311475336551666
19,0.011248169466853142,0.20901639759540558
20,0.010268677026033401,0.21926230192184448
21,0.009412625804543495,0.21311475336551666
22,0.00865967757999897,0.23770491778850555
23,0.007993643172085285,0.21721310913562775
24,0.0074013774283230305,0.22745901346206665
25,0.0068722078576684,0.2254098355770111
26,0.006397341378033161,0.21721310913562775
27,0.00596947455778718,0.2151639312505722
28,0.0055825491435825825,0.2151639312505722
29,0.0052314139902591705,0.20901639759540558
30,0.004911766853183508,0.21311475336551666
31,0.004619932267814875,0.2151639312505722
32,0.004352734424173832,0.22336065769195557
33,0.004107509274035692,0.22745901346206665
34,0.0038818949833512306,0.21926230192184448
35,0.003673866391181946,0.22131147980690002
36,0.0034816600382328033,0.2151639312505722
37,0.0033037266694009304,0.2254098355770111
38,0.0031387030612677336,0.21926230192184448
39,0.0029853852465748787,0.22131147980690002
40,0.002842716407030821,0.21926230192184448
41,0.002709749387577176,0.22745901346206665
42,0.002585628302767873,0.22336065769195557
43,0.00246961391530931,0.22745901346206665
44,0.0023610254283994436,0.22336065769195557
45,0.0022592481691390276,0.2254098355770111
46,0.002163741970434785,0.2254098355770111
47,0.0020740109030157328,0.23360656201839447
48,0.001989607932046056,0.21926230192184448
49,0.0019101275829598308,0.2151639312505722
