,val_loss,val_pur
0,-1214.1611328125,0.29499998688697815
1,-2265.55908203125,0.30250000953674316
2,-2478.855712890625,0.27250000834465027
3,-2603.59228515625,0.29499998688697815
4,-2713.429443359375,0.2775000035762787
5,-6267.75,0.26499998569488525
6,-8167.06884765625,0.2750000059604645
7,-8328.7578125,0.27250000834465027
8,-8446.2646484375,0.32249999046325684
9,-8546.2939453125,0.30250000953674316
10,-8594.86328125,0.30000001192092896
11,-8640.205078125,0.25999999046325684
12,-8684.65625,0.2750000059604645
13,-8729.001953125,0.3125
14,-8771.9599609375,0.29249998927116394
15,-8811.41015625,0.2800000011920929
16,-8848.0458984375,0.29499998688697815
17,-8883.771484375,0.3400000035762787
18,-8918.5244140625,0.2574999928474426
19,-8953.64453125,0.27250000834465027
