,val_loss,val_pur
0,2028.7545166015625,0.7894737124443054
1,1996.5921630859375,0.7894737124443054
2,1964.4990234375,0.7543859481811523
3,1932.236572265625,0.7543859481811523
4,1899.5784912109375,0.8245614171028137
5,1866.2720947265625,0.7368420958518982
6,1831.971923828125,0.7719298005104065
7,1796.270263671875,0.8245614171028137
8,1758.705810546875,0.7543859481811523
9,1718.7177734375,0.8245614171028137
10,1697.5111083984375,0.7543859481811523
11,1675.2513427734375,0.8070175647735596
12,1651.85986328125,0.7543859481811523
13,1627.274169921875,0.8245614171028137
14,1601.4361572265625,0.7543859481811523
15,1574.288818359375,0.7719298005104065
16,1545.799072265625,0.7894737124443054
17,1515.9053955078125,0.8245614171028137
18,1484.6007080078125,0.7368420958518982
19,1451.8712158203125,0.7543859481811523
20,1434.9365234375,0.7368420958518982
21,1417.5966796875,0.7543859481811523
22,1399.8807373046875,0.7719298005104065
23,1381.83447265625,0.7543859481811523
24,1363.474365234375,0.7719298005104065
25,1344.8475341796875,0.7894737124443054
26,1325.9879150390625,0.7543859481811523
27,1306.9317626953125,0.7719298005104065
28,1287.7276611328125,0.7543859481811523
29,1268.408203125,0.7543859481811523
30,1258.7218017578125,0.8421052694320679
31,1249.035400390625,0.7719298005104065
32,1239.3575439453125,0.7719298005104065
33,1229.6988525390625,0.7543859481811523
34,1220.0716552734375,0.8245614171028137
35,1210.4908447265625,0.7543859481811523
36,1200.9625244140625,0.7719298005104065
37,1191.4884033203125,0.7894737124443054
38,1182.06787109375,0.8245614171028137
39,1172.7149658203125,0.7894737124443054
40,1168.0703125,0.8070175647735596
41,1163.453369140625,0.7719298005104065
42,1158.8668212890625,0.7894737124443054
43,1154.3123779296875,0.7543859481811523
44,1149.788818359375,0.7543859481811523
45,1145.295654296875,0.7894737124443054
46,1140.8314208984375,0.8421052694320679
47,1136.3978271484375,0.7719298005104065
48,1131.9951171875,0.6842105388641357
49,1127.6217041015625,0.859649121761322
