,val_loss,val_pur
0,0.10723315179347992,0.3843750059604645
1,0.07737654447555542,0.35624998807907104
2,0.08113784343004227,0.4281249940395355
3,0.09828288853168488,0.3687500059604645
4,0.12072160094976425,0.3656249940395355
5,0.13108834624290466,0.31562501192092896
6,0.12571388483047485,0.3812499940395355
7,0.11337690055370331,0.36250001192092896
8,0.10043863952159882,0.3812499940395355
9,0.08919951319694519,0.4625000059604645
10,0.08004473149776459,0.3343749940395355
11,0.07267315685749054,0.35624998807907104
12,0.06666142493486404,0.375
13,0.061659038066864014,0.44062501192092896
14,0.05742207169532776,0.296875
15,0.053777068853378296,0.3187499940395355
16,0.05059576779603958,0.3499999940395355
17,0.04778673127293587,0.3812499940395355
18,0.04528383910655975,0.359375
19,0.04303283244371414,0.34687501192092896
20,0.040994368493556976,0.3499999940395355
21,0.039136432111263275,0.42500001192092896
22,0.03743475303053856,0.3375000059604645
23,0.035869233310222626,0.40625
24,0.034422922879457474,0.3125
25,0.03308239206671715,0.3499999940395355
26,0.03183593228459358,0.35624998807907104
27,0.030673693865537643,0.34375
28,0.029587332159280777,0.34062498807907104
29,0.02856915257871151,0.3968749940395355
30,0.027613509446382523,0.390625
31,0.026714671403169632,0.30937498807907104
32,0.025867784395813942,0.39375001192092896
33,0.02506856620311737,0.3499999940395355
34,0.024313081055879593,0.37187498807907104
35,0.023597965016961098,0.34062498807907104
36,0.02292012609541416,0.3656249940395355
37,0.02227683737874031,0.2874999940395355
38,0.02166551724076271,0.39375001192092896
39,0.02108391746878624,0.3812499940395355
40,0.02053002081811428,0.3187499940395355
41,0.020001940429210663,0.3375000059604645
42,0.019497986882925034,0.40625
43,0.019016552716493607,0.3812499940395355
44,0.01855623722076416,0.37812501192092896
45,0.01811572164297104,0.390625
46,0.017693784087896347,0.32499998807907104
47,0.017289327457547188,0.31562501192092896
48,0.016901323571801186,0.375
49,0.016528859734535217,0.4124999940395355
