,val_loss,val_pur
0,0.12026957422494888,0.606249988079071
1,0.11661247164011002,0.53125
2,0.06659885495901108,0.668749988079071
3,0.0471300445497036,0.574999988079071
4,0.03729706630110741,0.5
5,0.031102623790502548,0.515625
6,0.026741232722997665,0.5406249761581421
7,0.023470375686883926,0.6625000238418579
8,0.020920969545841217,0.53125
9,0.01887781359255314,0.625
10,0.017202187329530716,0.609375
11,0.015804393216967583,0.5218750238418579
12,0.014620105735957623,0.59375
13,0.013604441657662392,0.6875
14,0.012723295018076897,0.6156250238418579
15,0.011951809749007225,0.45625001192092896
16,0.011271183378994465,0.581250011920929
17,0.010665709152817726,0.5218750238418579
18,0.010123937390744686,0.518750011920929
19,0.009636393748223782,0.546875
20,0.009195405058562756,0.5375000238418579
21,0.008794800378382206,0.5531250238418579
22,0.008428970351815224,0.640625
23,0.008094199001789093,0.606249988079071
24,0.007786365691572428,0.515625
