,val_loss,val_pur
0,0.10729632526636124,0.3843750059604645
1,0.07740382850170135,0.35624998807907104
2,0.0811602845788002,0.4281249940395355
3,0.09829729795455933,0.3687500059604645
4,0.12073396146297455,0.3656249940395355
5,0.13109008967876434,0.31562501192092896
6,0.1257139891386032,0.3812499940395355
7,0.11337468773126602,0.36250001192092896
8,0.10043773800134659,0.3812499940395355
9,0.08920115977525711,0.4625000059604645
10,0.08004672825336456,0.3343749940395355
11,0.07267392426729202,0.35624998807907104
12,0.0666610598564148,0.375
13,0.061659276485443115,0.44062501192092896
14,0.057422734797000885,0.296875
15,0.053776830434799194,0.3187499940395355
16,0.05059580132365227,0.3499999940395355
17,0.047786302864551544,0.3812499940395355
18,0.045283012092113495,0.359375
19,0.04303250089287758,0.34687501192092896
20,0.04099427908658981,0.3499999940395355
21,0.039137180894613266,0.42500001192092896
22,0.03743510693311691,0.3375000059604645
23,0.03586975485086441,0.40625
24,0.034423310309648514,0.3125
25,0.033082637935876846,0.3499999940395355
26,0.03183598443865776,0.35624998807907104
27,0.030673688277602196,0.34375
28,0.029586980119347572,0.34062498807907104
29,0.028569158166646957,0.3968749940395355
30,0.027613550424575806,0.390625
31,0.026714671403169632,0.30937498807907104
32,0.025867775082588196,0.39375001192092896
33,0.02506851591169834,0.3499999940395355
34,0.024313049390912056,0.37187498807907104
35,0.023597970604896545,0.34062498807907104
36,0.022920135408639908,0.3656249940395355
37,0.022276833653450012,0.2874999940395355
38,0.02166551724076271,0.39375001192092896
39,0.021083930507302284,0.3812499940395355
40,0.02053002454340458,0.3187499940395355
41,0.020001938566565514,0.3375000059604645
42,0.01949797198176384,0.40625
43,0.01901651732623577,0.3812499940395355
44,0.018556177616119385,0.37812501192092896
45,0.018115662038326263,0.390625
46,0.017693746834993362,0.32499998807907104
47,0.017289306968450546,0.31562501192092896
48,0.01690136268734932,0.375
49,0.016528919339179993,0.4124999940395355
