,val_loss,val_pur
0,0.0454997792840004,0.31975001096725464
1,0.01603260263800621,0.31025001406669617
2,0.009263964369893074,0.3127500116825104
3,0.0064193555153906345,0.31349998712539673
4,0.004912503995001316,0.31424999237060547
5,0.0040094442665576935,0.3154999911785126
6,0.003422747366130352,0.31575000286102295
7,0.0030152013059705496,0.3154999911785126
8,0.0027150223031640053,0.31049999594688416
9,0.002483511809259653,0.3165000081062317
10,0.0022989523131400347,0.3112500011920929
11,0.002146604470908642,0.31725001335144043
12,0.002018488012254238,0.3160000145435333
13,0.0019077749457210302,0.3174999952316284
14,0.0018107292708009481,0.3167499899864197
15,0.0017240652814507484,0.3192499876022339
16,0.0016448501264676452,0.31700000166893005
17,0.0015717417700216174,0.3127500116825104
18,0.0015045013278722763,0.3179999887943268
19,0.001443053362891078,0.3100000023841858
20,0.0013871925184503198,0.3149999976158142
21,0.0013365887571126223,0.3167499899864197
22,0.0012908364878967404,0.3070000112056732
23,0.0012494828552007675,0.31200000643730164
24,0.0012120791943743825,0.31174999475479126
