,val_loss,val_pur
0,-2057.086669921875,0.5541666746139526
1,-2417.23193359375,0.4833333194255829
2,-2580.04833984375,0.40416666865348816
3,-2669.494873046875,0.44583332538604736
4,-2635.031982421875,0.4124999940395355
5,-2744.1318359375,0.40833333134651184
6,-2796.419677734375,0.4124999940395355
7,-2796.777587890625,0.3791666626930237
8,-7642.02294921875,0.4208333194255829
9,-8241.1767578125,0.40833333134651184
10,-8304.08203125,0.48750001192092896
11,-8353.1826171875,0.4958333373069763
12,-8398.2685546875,0.46666666865348816
13,-8437.828125,0.42500001192092896
14,-8469.703125,0.4416666626930237
15,-8497.044921875,0.4166666567325592
16,-8529.44140625,0.40833333134651184
17,-8564.2841796875,0.4625000059604645
18,-8593.1494140625,0.4124999940395355
19,-8618.7919921875,0.4375
