,val_loss,val_pur
0,0.14662478864192963,0.75
1,0.17707835137844086,0.6499999761581421
2,0.12083413451910019,0.7416666746139526
3,0.08506221324205399,0.675000011920929
4,0.06583709269762039,0.6541666388511658
5,0.05405536666512489,0.5625
6,0.04604211822152138,0.7250000238418579
7,0.04016364365816116,0.6625000238418579
8,0.035646822303533554,0.6458333134651184
9,0.03205426409840584,0.6708333492279053
10,0.029135851189494133,0.637499988079071
11,0.026718053966760635,0.7250000238418579
12,0.02468709461390972,0.6583333611488342
13,0.022959915921092033,0.7791666388511658
14,0.021476317197084427,0.6833333373069763
15,0.020187748596072197,0.6291666626930237
16,0.019058726727962494,0.6416666507720947
17,0.018061568960547447,0.612500011920929
18,0.01717383787035942,0.6416666507720947
19,0.016378693282604218,0.6416666507720947
20,0.015661653131246567,0.7124999761581421
21,0.01501188613474369,0.6416666507720947
22,0.014419854618608952,0.6916666626930237
23,0.01387793943285942,0.6791666746139526
24,0.01337998453527689,0.637499988079071
