,val_loss,val_pur
0,0.14318116009235382,0.5083333253860474
1,0.08900007605552673,0.42500001192092896
2,0.08238725364208221,0.4124999940395355
3,0.0890149250626564,0.5041666626930237
4,0.10609046369791031,0.4416666626930237
5,0.126552551984787,0.4000000059604645
6,0.13820266723632812,0.550000011920929
7,0.13697224855422974,0.3916666805744171
8,0.12808433175086975,0.42500001192092896
9,0.11681034415960312,0.5666666626930237
10,0.10575555264949799,0.4958333373069763
11,0.09597530961036682,0.4958333373069763
12,0.08768482506275177,0.4375
13,0.08076179772615433,0.5291666388511658
14,0.07498146593570709,0.4958333373069763
15,0.07010194659233093,0.5
16,0.06592797487974167,0.42916664481163025
17,0.06230562925338745,0.4583333432674408
18,0.059125907719135284,0.4166666567325592
19,0.056306131184101105,0.4791666567325592
20,0.053776707500219345,0.4416666626930237
21,0.051492366939783096,0.512499988079071
22,0.04941249266266823,0.3958333432674408
23,0.04750676453113556,0.40416666865348816
24,0.04575157165527344,0.3958333432674408
25,0.04412516579031944,0.44583335518836975
26,0.042612869292497635,0.3916666805744171
27,0.04120206832885742,0.4749999940395355
28,0.03987988457083702,0.49166664481163025
29,0.03863709047436714,0.44583335518836975
30,0.037467263638973236,0.5958333611488342
31,0.03636305406689644,0.5083333253860474
32,0.035317562520504,0.5041666626930237
33,0.034327421337366104,0.4749999940395355
34,0.033386748284101486,0.42500001192092896
35,0.03249204903841019,0.4625000059604645
36,0.03163977339863777,0.4166666567325592
37,0.03082679957151413,0.4333333373069763
38,0.03004991076886654,0.3958333432674408
39,0.029306752607226372,0.47083333134651184
40,0.02859499119222164,0.574999988079071
41,0.02791300043463707,0.5249999761581421
42,0.027258986607193947,0.47083333134651184
43,0.02663099765777588,0.5666666626930237
44,0.02602730505168438,0.512499988079071
45,0.025446586310863495,0.4749999940395355
46,0.024887586012482643,0.4833333194255829
47,0.02434927597641945,0.47083333134651184
48,0.023830262944102287,0.4208333194255829
49,0.023329826071858406,0.46666666865348816
