,val_loss,val_pur
0,2315.744384765625,0.574999988079071
1,815.7980346679688,0.7458333373069763
2,-268.5504455566406,0.6916666626930237
3,-885.4990844726562,0.7041666507720947
4,-1310.8529052734375,0.7041666507720947
5,-1649.8858642578125,0.7041666507720947
6,-1946.6842041015625,0.7041666507720947
7,-2171.562744140625,0.7041666507720947
8,-2281.2548828125,0.7041666507720947
9,-2435.244384765625,0.4416666626930237
10,-2488.442138671875,0.5083333253860474
11,-2534.37548828125,0.48750001192092896
12,-2583.525146484375,0.4833333194255829
13,-2626.001708984375,0.4833333194255829
14,-2673.60888671875,0.46666666865348816
15,-2720.770751953125,0.46666666865348816
16,-2758.51953125,0.4625000059604645
17,-2851.097412109375,0.47083333134651184
18,-3503.936279296875,0.6875
19,-4044.3955078125,0.6333333253860474
20,-4313.09912109375,0.6541666388511658
21,-4593.89111328125,0.6166666746139526
22,-4886.04931640625,0.5625
23,-5194.54931640625,0.5791666507720947
24,-5513.5361328125,0.6791666746139526
