,val_loss,val_pur
0,0.10613264888525009,0.29374998807907104
1,0.07559714466333389,0.359375
2,0.07836487144231796,0.3187499940395355
3,0.09586571902036667,0.3125
4,0.11661200225353241,0.3687500059604645
5,0.12198140472173691,0.3062500059604645
6,0.11358754336833954,0.3125
7,0.10116811096668243,0.3031249940395355
8,0.08870866149663925,0.31562501192092896
9,0.07804121822118759,0.34062498807907104
10,0.06950490921735764,0.36250001192092896
11,0.06272275745868683,0.33125001192092896
12,0.057263217866420746,0.36250001192092896
13,0.0527929849922657,0.31562501192092896
14,0.04906568303704262,0.36250001192092896
15,0.04590160772204399,0.3062500059604645
16,0.043169841170310974,0.32499998807907104
17,0.04077941179275513,0.3187499940395355
18,0.03866343945264816,0.31562501192092896
19,0.03677230700850487,0.3125
20,0.035067345947027206,0.3343749940395355
21,0.03351803869009018,0.32499998807907104
22,0.03210132569074631,0.3031249940395355
23,0.030799228698015213,0.30000001192092896
24,0.029596811160445213,0.3031249940395355
25,0.028482329100370407,0.375
26,0.027445727959275246,0.3062500059604645
27,0.026478523388504982,0.375
28,0.025573616847395897,0.3375000059604645
29,0.024724876508116722,0.33125001192092896
30,0.023927057161927223,0.34062498807907104
31,0.023175712674856186,0.35624998807907104
32,0.02246684767305851,0.3375000059604645
33,0.02179679088294506,0.3375000059604645
34,0.021162578836083412,0.36250001192092896
35,0.020561285316944122,0.296875
36,0.019990403205156326,0.30937498807907104
37,0.01944783329963684,0.3218750059604645
38,0.01893141306936741,0.3375000059604645
39,0.018439164385199547,0.3218750059604645
40,0.017969666048884392,0.3843750059604645
41,0.017521295696496964,0.30937498807907104
42,0.017092645168304443,0.33125001192092896
43,0.016682619228959084,0.33125001192092896
44,0.01628986746072769,0.34687501192092896
45,0.01591346599161625,0.31562501192092896
46,0.015552408993244171,0.33125001192092896
47,0.015205616131424904,0.29374998807907104
48,0.01487239170819521,0.328125
49,0.014552007429301739,0.34375
