,val_loss,val_pur
0,0.23224380612373352,0.22336065769195557
1,0.9157624840736389,0.22745901346206665
2,0.46094393730163574,0.21311475336551666
3,0.25758010149002075,0.21721310913562775
4,0.1620739996433258,0.21311475336551666
5,0.11163101345300674,0.21311475336551666
6,0.08201403170824051,0.21926230192184448
7,0.063115693628788,0.21311475336551666
8,0.05027091130614281,0.21926230192184448
9,0.04110919311642647,0.2151639312505722
10,0.03432256355881691,0.22336065769195557
11,0.0291410181671381,0.21926230192184448
12,0.02508583851158619,0.21311475336551666
13,0.02184600755572319,0.22745901346206665
14,0.019212281331419945,0.21311475336551666
15,0.0170391034334898,0.21106557548046112
16,0.015222710557281971,0.21926230192184448
17,0.013687393628060818,0.22131147980690002
18,0.012376791797578335,0.21311475336551666
19,0.011248184368014336,0.20901639759540558
20,0.010268685407936573,0.21926230192184448
21,0.00941262673586607,0.21311475336551666
22,0.008659697137773037,0.23770491778850555
23,0.007993657141923904,0.21721310913562775
24,0.007401381619274616,0.22745901346206665
25,0.006872206460684538,0.2254098355770111
26,0.006397341378033161,0.21721310913562775
27,0.005969481077045202,0.2151639312505722
28,0.0055825416930019855,0.2151639312505722
29,0.005231412593275309,0.20901639759540558
30,0.004911760333925486,0.21311475336551666
31,0.0046199108473956585,0.2151639312505722
32,0.004352734889835119,0.22336065769195557
33,0.00410750787705183,0.22745901346206665
34,0.0038818921893835068,0.21926230192184448
35,0.0036738659255206585,0.22131147980690002
36,0.003481662832200527,0.2151639312505722
37,0.0033037266694009304,0.2254098355770111
38,0.0031387030612677336,0.21926230192184448
39,0.0029853859450668097,0.22131147980690002
40,0.0028427152428776026,0.21926230192184448
41,0.002709747292101383,0.22745901346206665
42,0.0025856290012598038,0.22336065769195557
43,0.002469615777954459,0.22745901346206665
44,0.0023610261268913746,0.22336065769195557
45,0.002259249798953533,0.2254098355770111
46,0.002163745928555727,0.2254098355770111
47,0.00207401136867702,0.23360656201839447
48,0.0019896081648766994,0.21926230192184448
49,0.0019101258367300034,0.2151639312505722
