,val_loss,val_pur
0,0.10616599023342133,0.29374998807907104
1,0.07562223821878433,0.359375
2,0.07837627083063126,0.3187499940395355
3,0.09586857259273529,0.3125
4,0.1166088730096817,0.3687500059604645
5,0.12198009341955185,0.3062500059604645
6,0.11358089745044708,0.3125
7,0.10116400569677353,0.3031249940395355
8,0.08871062099933624,0.31562501192092896
9,0.07804904133081436,0.34062498807907104
10,0.06951291859149933,0.36250001192092896
11,0.06272891908884048,0.33125001192092896
12,0.05726524442434311,0.36250001192092896
13,0.0527922697365284,0.31562501192092896
14,0.04906404763460159,0.36250001192092896
15,0.04590035229921341,0.3062500059604645
16,0.04316844791173935,0.32499998807907104
17,0.040778111666440964,0.3187499940395355
18,0.03866244852542877,0.31562501192092896
19,0.03677233308553696,0.3125
20,0.035068072378635406,0.3343749940395355
21,0.0335184782743454,0.32499998807907104
22,0.032101862132549286,0.3031249940395355
23,0.03079930506646633,0.30000001192092896
24,0.029596995562314987,0.3031249940395355
25,0.028482800349593163,0.375
26,0.027446027845144272,0.3062500059604645
27,0.026478594169020653,0.375
28,0.02557355724275112,0.3375000059604645
29,0.02472478523850441,0.33125001192092896
30,0.023927031084895134,0.34062498807907104
31,0.023175697773694992,0.35624998807907104
32,0.022466808557510376,0.3375000059604645
33,0.02179674431681633,0.3375000059604645
34,0.02116251364350319,0.36250001192092896
35,0.020561233162879944,0.296875
36,0.01999032124876976,0.30937498807907104
37,0.019447745755314827,0.3218750059604645
38,0.018931284546852112,0.3375000059604645
39,0.018439123407006264,0.3218750059604645
40,0.017969703301787376,0.3843750059604645
41,0.017521370202302933,0.30937498807907104
42,0.01709265634417534,0.33125001192092896
43,0.01668260060250759,0.33125001192092896
44,0.016289865598082542,0.34687501192092896
45,0.01591341942548752,0.31562501192092896
46,0.015552332624793053,0.33125001192092896
47,0.01520559936761856,0.29374998807907104
48,0.014872414991259575,0.328125
49,0.014552061446011066,0.34375
