,val_loss,val_pur
0,0.18045713007450104,0.32749998569488525
1,0.14946112036705017,0.33000001311302185
2,0.1624651849269867,0.30250000953674316
3,0.16848112642765045,0.28999999165534973
4,0.1526062935590744,0.3375000059604645
5,0.12927459180355072,0.3425000011920929
6,0.10873248428106308,0.36500000953674316
7,0.09332510083913803,0.35499998927116394
8,0.08196108788251877,0.29499998688697815
9,0.0732932761311531,0.29750001430511475
10,0.06647465378046036,0.29499998688697815
11,0.0609278678894043,0.3100000023841858
12,0.056299470365047455,0.3100000023841858
13,0.052353497594594955,0.3100000023841858
14,0.04893377423286438,0.32749998569488525
15,0.04593692719936371,0.3199999928474426
16,0.043283771723508835,0.27000001072883606
17,0.040912777185440063,0.29249998927116394
18,0.038777198642492294,0.26249998807907104
19,0.03684362396597862,0.2874999940395355
20,0.03508560732007027,0.32249999046325684
21,0.03347335755825043,0.3174999952316284
22,0.031994640827178955,0.27000001072883606
23,0.030632322654128075,0.25999999046325684
24,0.029372842982411385,0.29499998688697815
25,0.028207242488861084,0.26750001311302185
26,0.027123482897877693,0.3075000047683716
27,0.026113631203770638,0.26249998807907104
28,0.02517126500606537,0.2874999940395355
29,0.02429015189409256,0.33000001311302185
30,0.023464670404791832,0.2824999988079071
31,0.022688651457428932,0.2750000059604645
32,0.021958936005830765,0.30250000953674316
33,0.021271836012601852,0.2874999940395355
34,0.020623691380023956,0.2475000023841858
35,0.02001185342669487,0.3125
36,0.019432801753282547,0.3400000035762787
37,0.018884653225541115,0.2775000035762787
38,0.018365638330578804,0.3125
39,0.017872316762804985,0.29499998688697815
40,0.01740327477455139,0.2849999964237213
41,0.01695718802511692,0.26750001311302185
42,0.016533028334379196,0.3474999964237213
43,0.01612885855138302,0.3199999928474426
44,0.01574333757162094,0.3100000023841858
45,0.015375316143035889,0.29499998688697815
46,0.015023547224700451,0.32249999046325684
47,0.014687219634652138,0.3100000023841858
48,0.014365139417350292,0.3100000023841858
49,0.014056913554668427,0.29249998927116394
