,val_loss,val_pur
0,0.21505889296531677,0.5375000238418579
1,0.10387907177209854,0.956250011920929
2,0.08099176734685898,0.59375
3,0.07430045306682587,0.8812500238418579
4,0.0736452117562294,0.949999988079071
5,0.07707936316728592,1.0
6,0.08446939289569855,0.9437500238418579
7,0.09536522626876831,0.90625
8,0.10797502845525742,0.8687499761581421
9,0.11945678293704987,0.84375
10,0.1272037923336029,0.893750011920929
11,0.130103200674057,1.0
12,0.1286468356847763,1.0
13,0.1241874247789383,1.0
14,0.11811425536870956,1.0
15,0.1113968938589096,0.925000011920929
16,0.10461912304162979,0.800000011920929
17,0.09813104569911957,1.0
18,0.0921299010515213,0.9937499761581421
19,0.08669328689575195,0.893750011920929
20,0.08181464672088623,0.625
21,0.07745431363582611,0.84375
22,0.07355569303035736,0.800000011920929
23,0.07005687057971954,0.918749988079071
24,0.06690333038568497,1.0
25,0.0640488713979721,0.875
26,0.061453063040971756,0.9125000238418579
27,0.059082914143800735,0.8062499761581421
28,0.056909967213869095,0.8062499761581421
29,0.05490954965353012,0.9312499761581421
30,0.05306036397814751,1.0
31,0.05134541541337967,0.800000011920929
32,0.04975002259016037,0.8125
33,0.04826054722070694,0.8062499761581421
34,0.04686594009399414,0.800000011920929
35,0.04555710405111313,0.9312499761581421
36,0.04432525113224983,0.8125
37,0.04316294938325882,0.8125
38,0.04206443578004837,0.90625
39,0.041024100035429,0.800000011920929
40,0.04003695398569107,0.625
41,0.03909856826066971,0.9375
42,0.038204967975616455,0.8062499761581421
43,0.037352703511714935,0.90625
44,0.036538589745759964,0.800000011920929
45,0.03575972467660904,0.887499988079071
46,0.035013794898986816,0.824999988079071
47,0.034298740327358246,0.8062499761581421
48,0.03361225500702858,0.9937499761581421
49,0.032952625304460526,0.8999999761581421
