,val_loss,val_pur
0,0.2099829912185669,0.643750011920929
1,0.09808126091957092,0.9437500238418579
2,0.07592608034610748,0.5062500238418579
3,0.06987639516592026,0.5375000238418579
4,0.06974358856678009,0.925000011920929
5,0.0735621452331543,0.8812500238418579
6,0.08118005841970444,0.8999999761581421
7,0.09186513721942902,0.518750011920929
8,0.10343744605779648,0.875
9,0.11324498802423477,0.824999988079071
10,0.11915446817874908,0.8687499761581421
11,0.12038908153772354,0.981249988079071
12,0.11769817769527435,0.918749988079071
13,0.11265082657337189,0.831250011920929
14,0.10657082498073578,0.987500011920929
15,0.10014708340167999,0.893750011920929
16,0.09374617040157318,0.8125
17,0.08763336390256882,0.9125000238418579
18,0.08199574798345566,0.9125000238418579
19,0.07689709961414337,0.8374999761581421
20,0.07232178002595901,0.875
21,0.06822364032268524,0.8374999761581421
22,0.0645558163523674,0.8187500238418579
23,0.06127030402421951,0.9125000238418579
24,0.0583161935210228,0.9125000238418579
25,0.0556459054350853,0.8999999761581421
26,0.05322086811065674,0.9125000238418579
27,0.051009319722652435,0.893750011920929
28,0.04898449033498764,0.8999999761581421
29,0.04712178558111191,0.5562499761581421
30,0.04540107399225235,0.925000011920929
31,0.04380624741315842,0.8687499761581421
32,0.042322658002376556,0.59375
33,0.040938783437013626,0.8999999761581421
34,0.03964433819055557,0.8187500238418579
35,0.03843074291944504,0.512499988079071
36,0.03729041665792465,0.8187500238418579
37,0.036216385662555695,0.887499988079071
38,0.03520277142524719,0.887499988079071
39,0.03424431011080742,0.9624999761581421
40,0.03333663195371628,0.887499988079071
41,0.03247561678290367,0.887499988079071
42,0.03165755420923233,0.875
43,0.030879372730851173,0.581250011920929
44,0.030138259753584862,0.5249999761581421
45,0.029431691393256187,0.5062500238418579
46,0.028757061809301376,0.84375
47,0.02811238542199135,0.8999999761581421
48,0.02749566361308098,0.887499988079071
49,0.026905138045549393,0.925000011920929
