,val_loss,val_pur
0,1534.1724853515625,0.6000000238418579
1,162.69163513183594,0.5375000238418579
2,-756.6197509765625,0.5375000238418579
3,-1360.3780517578125,0.5687500238418579
4,-1789.968505859375,0.5375000238418579
5,-2146.97021484375,0.5687500238418579
6,-3218.615478515625,0.7562500238418579
7,-4169.318359375,0.6499999761581421
8,-5703.52587890625,0.5375000238418579
9,-7313.8662109375,0.5375000238418579
10,-8377.2060546875,0.5687500238418579
11,-9418.9423828125,0.543749988079071
12,-10257.849609375,0.59375
13,-10791.1220703125,0.5375000238418579
14,-11022.498046875,0.5375000238418579
15,-11103.162109375,0.574999988079071
16,-11157.2373046875,0.574999988079071
17,-11183.5478515625,0.59375
18,-11221.849609375,0.574999988079071
19,-11245.9072265625,0.550000011920929
