,val_loss,val_pur
0,2469.694091796875,0.3086816668510437
1,86.84974670410156,0.3054662346839905
2,-3293.466552734375,0.33118972182273865
3,-5782.3603515625,0.34726688265800476
4,-6528.85498046875,0.3279742896556854
5,-6904.5693359375,0.31832796335220337
6,-7234.78515625,0.3118970990180969
7,-7419.89404296875,0.33118972182273865
8,-7569.22900390625,0.33440515398979187
9,-7600.68994140625,0.3279742896556854
10,-7801.8623046875,0.33118972182273865
11,-7895.23388671875,0.31511253118515015
12,-7681.06201171875,0.3376205861568451
13,-7310.8623046875,0.3826366662979126
14,-7473.2373046875,0.34405145049095154
15,-7401.7353515625,0.350482314825058
16,-7507.18896484375,0.33440515398979187
17,-7636.56982421875,0.31511253118515015
18,-7735.2724609375,0.3279742896556854
19,-6512.80224609375,0.36012861132621765
