,val_loss,val_pur
0,0.21003861725330353,0.643750011920929
1,0.09809062629938126,0.9437500238418579
2,0.07591518014669418,0.5062500238418579
3,0.06985820829868317,0.5375000238418579
4,0.06972171366214752,0.925000011920929
5,0.07354281842708588,0.8812500238418579
6,0.08116280287504196,0.8999999761581421
7,0.09185056388378143,0.518750011920929
8,0.1034216433763504,0.875
9,0.11323120445013046,0.824999988079071
10,0.1191464513540268,0.8687499761581421
11,0.12038632482290268,0.981249988079071
12,0.11769779026508331,0.918749988079071
13,0.11265051364898682,0.831250011920929
14,0.10657274723052979,0.987500011920929
15,0.10014985501766205,0.893750011920929
16,0.09374988079071045,0.8125
17,0.08763637393712997,0.9125000238418579
18,0.08199665695428848,0.9125000238418579
19,0.07689641416072845,0.8374999761581421
20,0.07232029736042023,0.875
21,0.06822198629379272,0.8374999761581421
22,0.06455385684967041,0.8187500238418579
23,0.06126875430345535,0.9125000238418579
24,0.05831500142812729,0.9125000238418579
25,0.055645208805799484,0.8999999761581421
26,0.05322078987956047,0.9125000238418579
27,0.0510098934173584,0.893750011920929
28,0.04898529127240181,0.8999999761581421
29,0.04712236672639847,0.5562499761581421
30,0.04540158063173294,0.925000011920929
31,0.04380638152360916,0.8687499761581421
32,0.042322609573602676,0.59375
33,0.04093869403004646,0.8999999761581421
34,0.03964423015713692,0.8187500238418579
35,0.03843056410551071,0.512499988079071
36,0.03729011118412018,0.8187500238418579
37,0.03621601313352585,0.887499988079071
38,0.03520243614912033,0.887499988079071
39,0.03424401208758354,0.9624999761581421
40,0.033336225897073746,0.887499988079071
41,0.03247524052858353,0.887499988079071
42,0.03165733069181442,0.875
43,0.030879288911819458,0.581250011920929
44,0.030138278380036354,0.5249999761581421
45,0.02943178452551365,0.5062500238418579
46,0.028757190331816673,0.84375
47,0.028112411499023438,0.8999999761581421
48,0.02749553881585598,0.887499988079071
49,0.026904914528131485,0.925000011920929
