,val_loss,val_pur
0,0.4946204721927643,0.7875000238418579
1,0.2504050135612488,0.5375000238418579
2,0.197378009557724,0.7562500238418579
3,0.18016888201236725,0.793749988079071
4,0.17534604668617249,0.90625
5,0.17688940465450287,0.731249988079071
6,0.18178986012935638,0.75
7,0.18688836693763733,0.550000011920929
8,0.1892429143190384,0.737500011920929
9,0.18738490343093872,0.6187499761581421
10,0.1815008968114853,0.625
11,0.17272134125232697,0.71875
12,0.1624082624912262,0.706250011920929
13,0.15167470276355743,0.543749988079071
14,0.14125597476959229,0.53125
15,0.13156989216804504,0.512499988079071
16,0.12282075732946396,0.625
17,0.11506684124469757,0.5874999761581421
18,0.10826428234577179,0.8125
19,0.10230626165866852,0.543749988079071
20,0.09706591814756393,0.5625
21,0.09242165088653564,0.53125
22,0.08827455341815948,0.731249988079071
23,0.08454834669828415,0.762499988079071
24,0.08118646591901779,0.8125
25,0.07813253998756409,0.512499988079071
26,0.07534252852201462,0.5375000238418579
27,0.07277342677116394,0.768750011920929
28,0.0704033374786377,0.7437499761581421
29,0.06820560991764069,0.793749988079071
30,0.06616225093603134,0.5375000238418579
31,0.0642557293176651,0.737500011920929
32,0.062469083815813065,0.6875
33,0.060787320137023926,0.6499999761581421
34,0.0592019185423851,0.518750011920929
35,0.057706307619810104,0.706250011920929
36,0.05629117041826248,0.5249999761581421
37,0.05494755506515503,0.5375000238418579
38,0.053669560700654984,0.5
39,0.0524536594748497,0.8374999761581421
40,0.05129282549023628,0.7250000238418579
41,0.05018358677625656,0.824999988079071
42,0.04912219196557999,0.6875
43,0.048104915767908096,0.7124999761581421
44,0.047128573060035706,0.831250011920929
45,0.046192895621061325,0.512499988079071
46,0.04529178887605667,0.5062500238418579
47,0.04442525655031204,0.518750011920929
48,0.04359171912074089,0.668749988079071
49,0.04278776794672012,0.8125
