,val_loss,val_pur
0,0.298905611038208,0.3968749940395355
1,0.2165844887495041,0.37812501192092896
2,0.20263437926769257,0.3499999940395355
3,0.200521782040596,0.4375
4,0.1887323558330536,0.37187498807907104
5,0.16928836703300476,0.34062498807907104
6,0.14802519977092743,0.3843750059604645
7,0.1288842260837555,0.359375
8,0.11332081258296967,0.3812499940395355
9,0.1010093092918396,0.3968749940395355
10,0.091313935816288,0.4468750059604645
11,0.08350807428359985,0.37187498807907104
12,0.07712788879871368,0.40312498807907104
13,0.07179397344589233,0.359375
14,0.06724458187818527,0.36250001192092896
15,0.06331177055835724,0.33125001192092896
16,0.059860289096832275,0.34062498807907104
17,0.056797049939632416,0.41874998807907104
18,0.05405350401997566,0.42500001192092896
19,0.05157448723912239,0.4281249940395355
20,0.04932119697332382,0.34375
21,0.047262925654649734,0.3968749940395355
22,0.04537271708250046,0.38749998807907104
23,0.04362233355641365,0.34062498807907104
24,0.041992269456386566,0.375
25,0.040472496300935745,0.421875
26,0.039051178842782974,0.33125001192092896
27,0.03772180527448654,0.3687500059604645
28,0.03647740185260773,0.40625
29,0.0353027768433094,0.4124999940395355
30,0.03419484570622444,0.359375
31,0.033146120607852936,0.3531250059604645
32,0.03215412423014641,0.3843750059604645
33,0.03121585212647915,0.328125
34,0.03032103180885315,0.3343749940395355
35,0.02946985885500908,0.42500001192092896
36,0.028663258999586105,0.3125
37,0.02789117954671383,0.421875
38,0.027157967910170555,0.36250001192092896
39,0.026457976549863815,0.3843750059604645
40,0.025786492973566055,0.4281249940395355
41,0.025143194943666458,0.40937501192092896
42,0.024529580026865005,0.4000000059604645
43,0.023941369727253914,0.390625
44,0.023376507684588432,0.3968749940395355
45,0.022836800664663315,0.37187498807907104
46,0.022317219525575638,0.3218750059604645
47,0.02181832119822502,0.359375
48,0.02133895456790924,0.34062498807907104
49,0.020877206698060036,0.37187498807907104
