,val_loss,val_pur
0,0.29893726110458374,0.3968749940395355
1,0.21660161018371582,0.37812501192092896
2,0.20265989005565643,0.3499999940395355
3,0.20055046677589417,0.4375
4,0.18876752257347107,0.37187498807907104
5,0.16931629180908203,0.34062498807907104
6,0.14804744720458984,0.3843750059604645
7,0.1288842111825943,0.359375
8,0.11332444101572037,0.3812499940395355
9,0.10099264234304428,0.3968749940395355
10,0.0913010686635971,0.4468750059604645
11,0.08349554240703583,0.37187498807907104
12,0.07711747288703918,0.40312498807907104
13,0.07178165018558502,0.359375
14,0.06723906099796295,0.36250001192092896
15,0.06330670416355133,0.33125001192092896
16,0.0598604790866375,0.34062498807907104
17,0.05679894611239433,0.41874998807907104
18,0.05405985191464424,0.42500001192092896
19,0.05158426612615585,0.4281249940395355
20,0.049331873655319214,0.34375
21,0.04726795107126236,0.3968749940395355
22,0.04536919295787811,0.38749998807907104
23,0.043615441769361496,0.34062498807907104
24,0.04198766499757767,0.375
25,0.040472373366355896,0.421875
26,0.03905615955591202,0.33125001192092896
27,0.037728507071733475,0.3687500059604645
28,0.03647710010409355,0.40625
29,0.035304196178913116,0.4124999940395355
30,0.03419661894440651,0.359375
31,0.033146314322948456,0.3531250059604645
32,0.03215351700782776,0.3843750059604645
33,0.031213223934173584,0.328125
34,0.03031746670603752,0.3343749940395355
35,0.029469769448041916,0.42500001192092896
36,0.028663819655776024,0.3125
37,0.02789336070418358,0.421875
38,0.027157071977853775,0.36250001192092896
39,0.02645488642156124,0.3843750059604645
40,0.025786858052015305,0.4281249940395355
41,0.02514653280377388,0.40937501192092896
42,0.02453235164284706,0.4000000059604645
43,0.023943021893501282,0.390625
44,0.02337900549173355,0.3968749940395355
45,0.022838164120912552,0.37187498807907104
46,0.022317880764603615,0.3218750059604645
47,0.021818870678544044,0.359375
48,0.021339673548936844,0.34062498807907104
49,0.020879274234175682,0.37187498807907104
