,val_loss,val_pur
0,0.21507568657398224,0.5375000238418579
1,0.10388989746570587,0.956250011920929
2,0.08099602907896042,0.59375
3,0.07430465519428253,0.8812500238418579
4,0.07365019619464874,0.949999988079071
5,0.07708247005939484,1.0
6,0.08447133004665375,0.9437500238418579
7,0.09536679834127426,0.90625
8,0.10797617584466934,0.8687499761581421
9,0.11945651471614838,0.84375
10,0.12720438838005066,0.893750011920929
11,0.13010533154010773,1.0
12,0.12864871323108673,1.0
13,0.12419037520885468,1.0
14,0.11811892688274384,1.0
15,0.11140066385269165,0.925000011920929
16,0.10462111234664917,0.800000011920929
17,0.09813110530376434,1.0
18,0.0921301543712616,0.9937499761581421
19,0.08669205009937286,0.893750011920929
20,0.08181627094745636,0.625
21,0.07745783030986786,0.84375
22,0.0735572949051857,0.800000011920929
23,0.07005481421947479,0.918749988079071
24,0.0668996125459671,1.0
25,0.0640440359711647,0.875
26,0.061448268592357635,0.9125000238418579
27,0.05907926708459854,0.8062499761581421
28,0.05690748244524002,0.8062499761581421
29,0.0549074187874794,0.9312499761581421
30,0.05305908992886543,1.0
31,0.05134427547454834,0.800000011920929
32,0.04974838346242905,0.8125
33,0.04825889319181442,0.8062499761581421
34,0.04686475917696953,0.800000011920929
35,0.04555657133460045,0.9312499761581421
36,0.04432572051882744,0.8125
37,0.043164461851119995,0.8125
38,0.04206567257642746,0.90625
39,0.041024718433618546,0.800000011920929
40,0.040037475526332855,0.625
41,0.03909885883331299,0.9375
42,0.03820502758026123,0.8062499761581421
43,0.037352483719587326,0.90625
44,0.03653808683156967,0.800000011920929
45,0.035759337246418,0.887499988079071
46,0.03501372039318085,0.824999988079071
47,0.03429894894361496,0.8062499761581421
48,0.03361263498663902,0.9937499761581421
49,0.0329529270529747,0.8999999761581421
